respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation,h1n1_vaccine
33720,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,2,2,3,1,2,1,3,0,0,1,0,0,1,lzgpxyit,Non-MSA,0,0,rucpziij,mxkfnird,0.1866666667
33721,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,2,2,2,4,4,1,2,0,1,2,1,0,1,mlyzmhmf,Non-MSA,2,0,xicduogh,qxajmpny,0.3
33722,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,1,5,1,1,0,2,0,0,1,0,1,0,kbazzjca,"MSA, Principle City",0,0,,,0.02
33723,3,2,0,1,1,1,0,0,0,1,1,1,0,0,1,5,4,4,5,4,1,1,3,0,0,2,1,1,1,lrircsnp,"MSA, Principle City",1,0,,,0.52
33724,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,1,4,5,4,1,0,1,0,0,0,0,0,0,kbazzjca,Non-MSA,0,0,,,0.25
33725,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,4,2,4,5,2,4,0,1,0,1,0,0,1,0,oxchjgsf,Non-MSA,0,0,,,0.21
33726,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,5,1,4,4,1,2,4,0,0,1,0,0,0,2,bhuqouqj,"MSA, Not Principle  City",1,0,,,0.15
33727,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,5,3,2,4,4,2,4,0,3,1,0,1,0,1,lrircsnp,"MSA, Principle City",2,3,xqicxuve,uqqtjvyb,0.28
33728,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,4,2,5,5,4,1,0,2,1,0,0,1,0,lzgpxyit,"MSA, Not Principle  City",1,0,,,0.2
33729,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,5,5,5,4,5,4,4,0,2,1,0,1,0,1,oxchjgsf,"MSA, Principle City",1,3,rucpziij,tfqavkke,0.23
33730,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1,4,1,2,3,1,2,2,3,0,1,1,1,1,1,lrircsnp,"MSA, Not Principle  City",3,2,ldnlellj,mxkfnird,0.1
33731,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,4,1,3,2,0,1,2,1,1,1,qufhixun,"MSA, Not Principle  City",1,2,pxcmvdjn,ccgxvspp,0.05
33732,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,1,2,0,0,2,1,1,0,oxchjgsf,"MSA, Principle City",2,0,,,0.01
33733,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,2,4,2,2,1,2,1,0,1,0,1,1,lzgpxyit,"MSA, Not Principle  City",1,0,wxleyezf,hfxkjkmi,0.15
33734,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,2,4,2,5,2,1,3,0,0,2,1,1,1,atmpeygn,"MSA, Principle City",1,0,wxleyezf,hfxkjkmi,0.47
33735,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,2,2,4,1,3,0,1,1,1,1,1,fpwskwrf,"MSA, Not Principle  City",1,1,,,0.03
33736,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,2,2,3,3,0,0,1,0,0,2,atmpeygn,Non-MSA,0,1,,,0.04
33737,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,4,5,4,5,5,3,3,3,1,1,1,1,1,bhuqouqj,"MSA, Principle City",0,1,,,0.27
33738,2,2,0,0,0,1,0,0,1,1,1,0,0,1,1,4,4,2,2,4,2,4,1,0,0,1,0,1,1,qufhixun,"MSA, Principle City",1,0,fcxhlnwr,haliazsg,0.66
33739,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,4,1,2,4,1,2,4,3,0,1,2,1,0,1,kbazzjca,"MSA, Principle City",1,0,,,0.17
33740,3,2,0,1,0,1,1,1,1,0,1,0,0,0,1,4,4,5,5,4,4,0,1,0,0,1,1,0,0,bhuqouqj,"MSA, Not Principle  City",1,0,,,0.17
33741,2,1,0,1,0,1,1,0,0,1,1,1,0,0,1,4,5,5,2,4,4,2,2,0,1,0,0,1,0,dqpwygqj,"MSA, Not Principle  City",2,3,,,0.59
33742,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,4,4,3,2,0,1,2,0,1,1,bhuqouqj,"MSA, Not Principle  City",1,0,dotnnunm,xtkaffoo,0.01
33743,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,4,2,2,5,4,2,0,1,0,0,1,0,0,0,dqpwygqj,"MSA, Not Principle  City",1,0,,,0.03
33744,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,4,2,1,4,1,1,4,3,0,1,1,0,0,1,fpwskwrf,"MSA, Principle City",1,0,ldnlellj,xzmlyyjv,0.33
33745,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,5,2,4,5,2,4,0,3,1,0,1,1,1,0,lzgpxyit,Non-MSA,1,0,,,0.54
33746,2,0,1,1,0,1,1,1,1,0,1,1,0,0,1,4,4,2,2,5,4,0,0,3,1,1,1,1,0,lzgpxyit,Non-MSA,2,0,,,0.29
33747,2,0,1,1,1,1,1,0,1,0,0,0,0,0,1,4,3,4,3,3,1,4,3,0,0,1,1,1,1,atmpeygn,Non-MSA,1,,,,0.25
33748,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,4,2,2,5,4,1,0,2,0,1,2,1,1,1,atmpeygn,Non-MSA,1,0,pxcmvdjn,xgwztkwe,0.01
33749,2,2,0,1,1,1,0,1,1,1,1,1,0,1,1,5,5,1,5,5,1,2,3,0,0,2,1,1,1,bhuqouqj,Non-MSA,1,3,fcxhlnwr,bxpfxfdn,0.97
33750,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,5,4,4,5,3,2,0,0,1,1,1,1,oxchjgsf,Non-MSA,1,3,vjjrobsf,oijqvulv,0.29
33751,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,5,4,2,5,4,1,4,2,0,1,2,0,1,1,qufhixun,"MSA, Not Principle  City",2,1,vjjrobsf,uqqtjvyb,0.82
33752,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,5,1,1,2,2,1,0,2,0,0,1,1,1,0,fpwskwrf,"MSA, Not Principle  City",1,0,,,0.45
33753,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,3,2,4,3,1,2,0,2,0,0,2,1,1,1,bhuqouqj,"MSA, Not Principle  City",2,0,ldnlellj,mxkfnird,0.14
33754,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,4,2,2,4,4,2,3,3,0,0,1,1,1,1,fpwskwrf,Non-MSA,1,3,fcxhlnwr,cmhcxjea,0.1
33755,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,4,4,1,4,1,1,4,3,0,1,2,1,1,1,qufhixun,"MSA, Not Principle  City",1,2,,,0.45
33756,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,5,1,2,4,1,2,0,3,0,1,1,1,1,0,lrircsnp,"MSA, Principle City",1,0,,,0.1733333333
33757,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,4,4,1,2,3,3,0,0,2,1,1,1,kbazzjca,"MSA, Not Principle  City",1,0,xqicxuve,uqqtjvyb,0.22
33758,2,2,0,1,1,1,1,1,1,1,1,0,0,0,1,4,4,4,5,4,4,0,3,0,1,1,1,1,0,oxchjgsf,"MSA, Not Principle  City",1,0,,,0.59
33759,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,4,1,5,4,1,5,0,3,0,0,2,0,1,1,kbazzjca,Non-MSA,0,0,ldnlellj,ukymxvdu,0.1
33760,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,3,5,3,5,5,0,0,1,0,1,0,0,0,lzgpxyit,Non-MSA,0,0,,,0.27
33761,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,4,2,1,4,1,0,0,2,1,1,0,lzgpxyit,"MSA, Not Principle  City",1,3,,,0.23
33762,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,5,5,4,4,4,1,4,0,1,0,0,0,0,1,lzgpxyit,Non-MSA,1,1,atmlpfrs,uqqtjvyb,0.25
33763,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1,5,1,2,4,2,2,0,3,0,1,2,1,1,0,bhuqouqj,Non-MSA,2,0,,,0.39
33764,3,1,1,1,0,1,1,0,1,0,0,1,1,0,0,5,5,5,4,5,5,4,0,2,0,0,0,0,1,kbazzjca,"MSA, Not Principle  City",1,3,rucpziij,xgwztkwe,0.25
33765,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,4,5,3,1,0,2,0,0,1,0,0,0,fpwskwrf,"MSA, Not Principle  City",0,0,,,0.35
33766,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,4,1,1,2,2,0,0,1,1,1,1,qufhixun,"MSA, Not Principle  City",0,0,xqicxuve,mxkfnird,0.04
33767,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,4,2,4,4,2,2,3,0,1,2,1,1,2,qufhixun,"MSA, Not Principle  City",1,0,,,0.17
33768,3,1,0,0,1,1,1,1,1,1,0,1,0,0,0,5,5,5,5,4,5,4,3,1,0,0,1,0,1,bhuqouqj,Non-MSA,1,3,xicduogh,qxajmpny,0.48
33769,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1,2,4,1,1,2,2,2,0,1,1,1,1,kbazzjca,"MSA, Not Principle  City",3,0,fcxhlnwr,haliazsg,0.09
33770,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,5,1,1,4,1,1,4,2,0,1,0,0,0,1,bhuqouqj,"MSA, Not Principle  City",0,0,saaquncn,dlvbwzss,0.36
33771,3,1,1,1,1,1,1,1,1,0,0,0,0,0,1,5,4,5,4,2,5,2,3,0,1,1,1,1,1,bhuqouqj,"MSA, Not Principle  City",0,0,,,0.51
33772,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,4,2,4,1,2,4,4,2,0,0,1,0,0,1,atmpeygn,"MSA, Principle City",1,2,fcxhlnwr,oijqvulv,0.07
33773,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,4,2,2,5,4,4,0,0,0,1,1,1,1,1,fpwskwrf,Non-MSA,1,0,pxcmvdjn,xgwztkwe,0.22
33774,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,2,4,1,2,1,1,0,1,2,1,1,1,mlyzmhmf,Non-MSA,1,0,xicduogh,qxajmpny,0.1
33775,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,2,4,2,2,2,2,0,0,1,1,1,1,bhuqouqj,"MSA, Not Principle  City",2,0,mfikgejo,xgwztkwe,0.01
33776,2,2,0,0,0,1,0,0,1,1,1,0,0,1,1,4,2,1,4,2,2,4,3,0,0,1,0,0,0,qufhixun,"MSA, Principle City",2,0,,,0.41
33777,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,5,1,1,5,2,1,2,1,1,1,0,0,0,2,atmpeygn,"MSA, Principle City",0,0,,,0.13
33778,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,1,2,1,3,0,1,1,1,1,1,atmpeygn,"MSA, Principle City",0,0,,,0.09
33779,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,1,4,4,1,2,3,0,0,2,1,1,1,mlyzmhmf,"MSA, Not Principle  City",2,1,fcxhlnwr,cmhcxjea,0
33780,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1,2,2,2,5,2,4,2,1,0,0,2,1,1,2,bhuqouqj,"MSA, Not Principle  City",1,0,,,0.04
33781,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,3,1,1,2,3,0,0,0,0,0,2,mlyzmhmf,"MSA, Principle City",0,0,,,0.05
33782,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,5,2,4,2,4,1,0,0,1,0,1,2,qufhixun,"MSA, Not Principle  City",1,3,,,0.36
33783,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,1,5,4,1,2,2,0,0,2,0,1,1,oxchjgsf,Non-MSA,0,0,ldnlellj,hodpvpew,0.07
33784,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,4,1,1,0,0,0,1,1,0,lzgpxyit,"MSA, Not Principle  City",1,0,,,0.06
33785,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,2,2,3,3,1,2,1,1,1,bhuqouqj,"MSA, Not Principle  City",1,0,mfikgejo,xtkaffoo,0.04
33786,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,2,4,2,2,0,0,0,0,1,1,1,0,oxchjgsf,Non-MSA,1,0,,,0.03
33787,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,4,1,2,2,0,0,1,1,0,1,lzgpxyit,"MSA, Principle City",1,2,xqicxuve,mxkfnird,0.05
33788,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,3,5,2,5,3,1,0,0,1,0,1,0,1,0,kbazzjca,Non-MSA,0,0,,,0.17
33789,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,1,1,0,2,0,1,1,0,0,0,mlyzmhmf,"MSA, Not Principle  City",0,0,,,0.14
33790,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,3,2,3,3,3,4,1,2,0,1,0,0,1,lrircsnp,"MSA, Principle City",1,1,rucpziij,tfqavkke,0.05
33791,3,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,1,4,5,1,4,4,2,0,0,1,0,0,1,atmpeygn,"MSA, Principle City",0,0,,,0.13
33792,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,4,2,2,4,4,0,0,0,1,1,0,1,oxchjgsf,"MSA, Principle City",1,0,pxcmvdjn,xgwztkwe,0.02
33793,2,2,0,1,1,1,0,0,1,1,1,0,0,0,1,4,2,4,4,4,2,4,2,0,0,1,1,0,0,oxchjgsf,"MSA, Not Principle  City",1,2,,,0.31
33794,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,5,1,2,4,2,2,4,0,0,1,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,3,rucpziij,tfqavkke,0.39
33795,3,1,0,1,1,1,1,1,1,1,1,0,0,1,1,4,4,2,5,4,1,1,1,1,0,1,1,1,1,qufhixun,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea,0.48
33796,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,4,4,4,4,4,4,4,3,0,0,1,1,0,0,lzgpxyit,"MSA, Not Principle  City",1,1,,,0.59
33797,2,2,0,1,0,1,1,0,1,0,0,1,0,0,1,5,2,4,4,4,2,1,2,0,1,2,1,1,1,oxchjgsf,Non-MSA,1,0,atmlpfrs,ccgxvspp,0.34
33798,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,3,1,2,5,1,1,0,3,0,1,1,0,0,0,mlyzmhmf,Non-MSA,0,0,,,0.04
33799,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,2,1,5,5,1,2,3,0,1,1,1,1,1,lrircsnp,"MSA, Not Principle  City",1,2,ldnlellj,ccgxvspp,0.18
33800,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,5,1,2,1,3,0,1,2,1,1,2,lzgpxyit,"MSA, Not Principle  City",2,0,,,0.42
33801,0,2,1,0,0,1,1,1,1,0,0,1,0,0,1,3,1,1,5,5,1,2,1,0,0,2,1,1,1,dqpwygqj,"MSA, Not Principle  City",1,0,xicduogh,mxkfnird,0.42
33802,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,1,5,1,1,3,3,0,0,1,1,1,1,bhuqouqj,Non-MSA,1,0,wxleyezf,emcorrxb,0.01
33803,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,2,5,4,1,0,1,0,0,1,0,0,0,lzgpxyit,Non-MSA,0,0,,,0.05
33804,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,4,4,2,2,3,3,0,0,1,1,1,1,dqpwygqj,"MSA, Not Principle  City",1,2,,,0.06333333333
33805,2,2,0,1,0,1,0,0,1,1,1,1,1,0,1,5,5,2,4,5,2,2,2,0,0,2,1,1,1,oxchjgsf,"MSA, Not Principle  City",1,1,cfqqtusy,emcorrxb,0.97
33806,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,4,4,1,4,4,2,0,1,1,0,1,1,dqpwygqj,"MSA, Not Principle  City",3,0,pxcmvdjn,xgwztkwe,0.06
33807,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,5,4,1,0,3,0,0,1,0,1,0,kbazzjca,Non-MSA,0,0,,,0.07
33808,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,2,2,2,4,4,2,2,0,0,2,1,1,1,oxchjgsf,"MSA, Principle City",1,2,fcxhlnwr,mxkfnird,0.03
33809,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,2,2,4,4,3,0,1,1,0,0,1,bhuqouqj,Non-MSA,0,0,mfikgejo,kldqjyjy,0.09125
33810,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,2,4,4,2,4,1,2,1,1,0,0,1,lzgpxyit,Non-MSA,0,0,haxffmxo,dcjcmpih,0.19
33811,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,4,2,0,0,2,1,1,1,qufhixun,"MSA, Not Principle  City",1,2,vjjrobsf,oijqvulv,0.01
33812,3,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,3,0,0,1,0,1,1,oxchjgsf,"MSA, Principle City",0,0,nduyfdeo,xtkaffoo,0.09
33813,3,1,1,1,0,1,0,0,0,1,1,0,0,1,1,4,4,5,4,2,4,2,1,1,1,1,0,0,1,qufhixun,"MSA, Principle City",0,0,rucpziij,tfqavkke,0.49
33814,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,2,2,2,1,0,0,0,0,1,2,lzgpxyit,"MSA, Principle City",2,2,,,0.02
33815,2,2,0,1,0,1,1,1,1,0,1,0,0,1,1,5,2,1,5,2,1,1,2,0,0,1,1,1,1,fpwskwrf,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea,0.12
33816,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,4,2,2,4,2,1,1,3,0,1,1,1,1,1,bhuqouqj,"MSA, Not Principle  City",1,0,nduyfdeo,xtkaffoo,0.28
33817,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,5,2,2,5,2,2,3,2,0,1,1,0,0,2,lzgpxyit,Non-MSA,0,0,,,0.25
33818,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,4,4,4,4,4,4,3,3,3,1,2,1,1,1,atmpeygn,"MSA, Not Principle  City",1,3,fcxhlnwr,cmhcxjea,0.72
33819,3,2,1,1,1,1,1,1,1,1,1,0,1,1,1,5,5,5,4,5,4,2,3,1,0,1,1,1,1,qufhixun,"MSA, Not Principle  City",2,0,fcxhlnwr,cmhcxjea,0.65
33820,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,4,4,2,4,2,1,0,0,1,1,1,0,qufhixun,"MSA, Not Principle  City",1,2,,,0.06
33821,3,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,5,1,5,4,1,1,3,0,0,2,0,1,1,oxchjgsf,Non-MSA,0,0,fcxhlnwr,cmhcxjea,0.29
33822,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,4,5,4,1,0,0,3,0,1,0,0,0,mlyzmhmf,Non-MSA,0,0,,,0.19
33823,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,1,2,4,0,0,0,1,0,1,0,lrircsnp,Non-MSA,1,1,,,0.04
33824,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,3,3,0,0,2,1,1,1,atmpeygn,"MSA, Principle City",1,0,wxleyezf,emcorrxb,0
33825,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,2,2,4,4,4,0,1,0,1,0,0,0,0,bhuqouqj,"MSA, Principle City",0,0,,,0.37
33826,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,0,0,0,0,1,0,0,0,qufhixun,"MSA, Not Principle  City",0,0,,,0.39
33827,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,2,5,5,2,0,0,0,0,1,1,0,atmpeygn,"MSA, Not Principle  City",1,0,,,0.43
33828,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,5,2,2,5,4,4,1,3,0,1,2,0,1,1,mlyzmhmf,"MSA, Not Principle  City",0,0,wlfvacwt,xtkaffoo,0.77
33829,2,2,1,1,0,1,0,0,0,1,1,0,0,0,1,5,2,2,5,2,2,1,3,0,1,2,1,1,1,mlyzmhmf,"MSA, Not Principle  City",1,0,mcubkhph,emcorrxb,0.41
33830,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,2,5,2,2,2,2,0,0,1,1,1,1,lzgpxyit,Non-MSA,1,1,atmlpfrs,mxkfnird,0.24
33831,3,2,0,1,0,1,1,1,1,0,0,0,0,1,1,4,5,4,5,5,4,1,2,0,0,2,1,1,1,fpwskwrf,Non-MSA,1,0,fcxhlnwr,haliazsg,0.31
33832,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,4,4,2,5,5,2,4,2,2,0,0,0,1,0,atmpeygn,"MSA, Principle City",1,3,,,0.6
33833,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,3,1,1,5,1,1,0,1,0,0,1,0,1,0,qufhixun,"MSA, Not Principle  City",0,0,,,0.14
33834,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,kbazzjca,"MSA, Principle City",1,3,xicduogh,qxajmpny,0
33835,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,3,1,2,2,1,4,1,3,0,0,0,0,0,0,oxchjgsf,Non-MSA,0,0,,,0.01
33836,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,2,5,1,4,5,4,3,0,0,2,0,0,1,lrircsnp,"MSA, Principle City",1,0,xqicxuve,mxkfnird,0.1
33837,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,4,1,1,0,1,0,1,1,0,1,0,bhuqouqj,Non-MSA,0,0,,,0.07
33838,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,1,4,0,3,0,1,1,0,1,0,lzgpxyit,"MSA, Principle City",0,0,,,0.07
33839,3,2,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,3,0,1,1,1,1,fpwskwrf,Non-MSA,3,0,fcxhlnwr,vlluhbov,0.15
33840,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,1,1,4,3,0,0,1,0,0,1,mlyzmhmf,"MSA, Principle City",1,0,wxleyezf,xtkaffoo,0.11
33841,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,2,4,5,1,1,1,3,0,0,1,0,1,1,bhuqouqj,"MSA, Principle City",0,0,fcxhlnwr,cmhcxjea,0.82
33842,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,4,1,4,2,1,2,1,3,3,0,2,1,1,0,lzgpxyit,"MSA, Not Principle  City",3,0,,,0.16
33843,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,2,1,1,0,2,0,0,1,0,1,0,lrircsnp,Non-MSA,0,0,,,0
33844,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,4,2,2,4,2,1,4,2,1,0,1,0,0,1,qufhixun,"MSA, Not Principle  City",0,0,fcxhlnwr,,0.07
33845,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,1,5,4,1,1,3,0,0,2,1,1,1,oxchjgsf,Non-MSA,0,0,,xtkaffoo,0.4
33846,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,3,2,4,4,2,2,2,1,0,1,1,1,1,1,dqpwygqj,"MSA, Not Principle  City",1,2,xicduogh,qxajmpny,0
33847,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,4,4,4,4,4,2,3,3,0,0,2,1,1,1,bhuqouqj,"MSA, Not Principle  City",1,2,wxleyezf,emcorrxb,0.11
33848,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,2,1,4,3,0,1,1,1,1,1,kbazzjca,"MSA, Not Principle  City",1,0,,,0.04
33849,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,3,3,0,1,2,1,1,1,oxchjgsf,"MSA, Principle City",1,0,fcxhlnwr,xtkaffoo,0.24
33850,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,4,4,2,4,3,2,0,1,1,0,0,1,fpwskwrf,"MSA, Not Principle  City",0,0,vjjrobsf,oijqvulv,0.04
33851,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,2,1,1,4,1,1,0,2,0,1,1,0,1,0,atmpeygn,"MSA, Principle City",0,0,,,0.01
33852,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,5,4,2,5,4,1,3,2,0,1,2,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,1,haxffmxo,dcjcmpih,0.52
33853,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,1,5,5,1,0,2,0,0,1,0,1,1,oxchjgsf,Non-MSA,0,0,xqicxuve,uqqtjvyb,0.27
33854,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,4,3,1,1,1,0,0,1,dqpwygqj,"MSA, Principle City",0,0,,xgwztkwe,0.05
33855,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,4,2,1,5,4,1,0,0,0,0,1,0,1,0,lrircsnp,"MSA, Principle City",0,0,,,0.44
33856,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,2,2,4,2,2,2,0,0,2,1,1,1,oxchjgsf,"MSA, Not Principle  City",1,2,wlfvacwt,xgwztkwe,0
33857,2,2,0,1,0,1,0,0,0,0,1,1,0,0,1,3,1,2,5,1,2,0,2,0,0,2,0,1,0,atmpeygn,Non-MSA,0,0,,,0.01
33858,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,2,1,5,2,4,0,1,0,0,1,0,1,0,fpwskwrf,"MSA, Principle City",0,0,,,0.57
33859,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,0,1,0,0,2,1,1,2,lzgpxyit,"MSA, Not Principle  City",1,0,,,0.08333333333
33860,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,5,2,1,4,1,1,4,2,0,0,1,0,1,0,lzgpxyit,Non-MSA,1,3,,,0.2
33861,3,0,0,0,0,1,1,1,1,1,0,0,0,0,1,5,1,2,5,1,1,0,0,1,0,1,0,0,0,lzgpxyit,Non-MSA,0,0,,,0.51
