respondent_id,h1n1_vaccine,seasonal_vaccine
32594,0.4816666666666667,0.68
32595,0.4,0.35
32596,0.09,0.18
32597,0.11,0.84
32598,0.34,0.55
32599,0.04,0.03
32600,0.09,0.23
32601,0.06,0.46
32602,0.4916666666666667,0.91
32603,0.0,0.1125
32604,0.2,0.13
32605,0.08,0.08
32606,0.03,0.57
32607,0.2733333333333334,0.48
32608,0.14,0.23
32609,0.29,0.8
32610,0.75,0.85
32611,0.54,0.74
32612,0.03,0.66
32613,0.01,0.21
32614,0.07666666666666666,0.33
32615,0.06,0.96
32616,0.08,0.98
32617,0.09,0.83
32618,0.63,0.53
32619,0.08,0.11
32620,0.49,0.94
32621,0.14,0.66
32622,0.13,0.1
32623,0.1,0.19
32624,0.31,0.71
32625,0.18,0.26
32626,0.17,0.68
32627,0.02,0.21
32628,0.91,1.0
32629,0.08,0.35
32630,0.29,0.87
32631,0.17,0.8
32632,0.01,0.01
32633,0.79,0.89
32634,0.02,0.13
32635,0.03,0.31
32636,0.19,0.16
32637,0.3066666666666667,0.36
32638,0.36,0.88
32639,0.11,0.35
32640,0.02,0.94
32641,0.24,0.56
32642,0.5,0.57
32643,0.11,0.96
32644,0.93,0.88
32645,0.08,0.22
32646,0.37,0.75
32647,0.85,0.83
32648,0.22,0.67
32649,0.22,0.61
32650,0.17166666666666663,0.74
32651,0.36,0.49
32652,0.57,0.36666666666666664
32653,0.5,0.87
32654,0.03,0.54
32655,0.11,0.68
32656,0.41666666666666663,0.5333333333333333
32657,0.33,0.17
32658,0.0,0.35
32659,0.245,0.25
32660,0.0,0.01
32661,0.26,0.69
32662,0.09,0.05
32663,0.43,0.97
32664,0.08,0.21
32665,0.17,0.76
32666,0.25,0.53
32667,0.47,0.54
32668,0.0,0.01
32669,0.05,0.67
32670,0.51,0.35
32671,0.0,0.12
32672,0.38,0.49
32673,0.13,0.28
32674,0.02,0.17
32675,0.01,0.02
32676,0.3,0.66
32677,0.06,0.8
32678,0.38,0.33
32679,0.13,0.06
32680,0.02,0.11
32681,0.098,0.26
32682,0.14,0.88
32683,0.14,0.32
32684,0.12,0.16
32685,0.09,0.34
32686,0.04,0.35
32687,0.11,0.52
32688,0.0,0.15
32689,0.89,0.91
32690,0.12,0.9
32691,0.09,0.3
32692,0.03,0.11
32693,0.08,0.37
32694,0.09,0.28
32695,0.63,0.91
32696,0.19,0.82
32697,0.07,0.19
32698,0.11,0.92
32699,0.44,0.42
32700,0.1,0.15714285714285714
32701,0.0,0.0
32702,0.09,0.18
32703,0.11,0.05
32704,0.22,0.25
32705,0.22,0.33
32706,0.01,0.49
32707,0.1,0.42
32708,0.01,0.09
32709,0.12,0.34
32710,0.33616666666666667,0.24
32711,0.07,0.94
32712,0.26,0.57
32713,0.0,0.13
32714,0.13,0.49
32715,0.17,0.31
32716,0.01,0.11
32717,0.08,0.85
32718,0.0,0.12
32719,0.03,0.13
32720,0.14,0.9
32721,0.19,0.48
32722,0.09,0.47
32723,0.34,0.32
32724,0.48,0.32
32725,0.19,0.87
32726,0.3,0.53
32727,0.36,0.63
32728,0.0,0.18
32729,0.33,0.12
32730,0.01,0.01
32731,0.89,0.85
32732,0.2,0.67
32733,0.49,0.31
32734,0.34,0.21
32735,0.1325,0.09
32736,0.2,0.27
32737,0.0,0.31
32738,0.01,0.07
32739,0.04,0.08
32740,0.09,0.94
32741,0.02,0.21
32742,0.32,0.9
32743,0.04,0.02
32744,0.37,0.57
32745,0.375,0.43
32746,0.61,0.38
32747,0.06,0.2
32748,0.28,0.72
32749,0.16,0.3
32750,0.5416666666666667,0.76
32751,0.0,0.96
32752,0.23,0.22
32753,0.27,0.39
32754,0.0,0.03
32755,0.785,0.97
32756,0.15,0.59
32757,0.15,0.09
32758,0.8,0.97
32759,0.11,0.63
32760,0.13,0.32
32761,0.11,0.93
32762,0.02,0.01
32763,0.08,0.01
32764,0.03,0.03
32765,0.1,0.29
32766,0.08,0.27
32767,0.14,0.37
32768,0.06,0.27
32769,0.01,0.05
32770,0.58,0.83
32771,0.12,0.14
32772,0.45,0.5
32773,0.06,0.44
32774,0.07,0.22
32775,0.06,0.36
32776,0.08,0.92
32777,0.35,0.42
32778,0.0,0.09
32779,0.48,0.75
32780,0.01,0.08
32781,0.23,0.31
32782,0.02,0.97
32783,0.17,0.11
32784,0.25,0.48
32785,0.14,0.36
32786,0.58,0.75
32787,0.29,0.58
32788,0.08,0.68
32789,0.55,0.75
32790,0.705,0.62
32791,0.12,0.77
32792,0.46,0.61
32793,0.16,0.17
32794,0.13,0.55
32795,0.09,0.13
32796,0.71,0.39
32797,0.05,0.3
32798,0.14,0.04
32799,0.31,0.79
32800,0.09,0.41
32801,0.74,0.57
32802,0.29,0.43
32803,0.01,0.06
32804,0.34,0.6
32805,0.07,0.13
32806,0.1,0.09
32807,0.26,0.68
32808,0.01,0.21
32809,0.35,0.28
32810,0.17,0.69
32811,0.115,0.12
32812,0.15,0.25
32813,0.09,0.05
32814,0.02,0.09
32815,0.55,0.87
32816,0.58,0.47
32817,0.01,0.95
32818,0.46333333333333326,0.79
32819,0.08,0.27
32820,0.0,0.0
32821,0.43,0.63
32822,0.12,0.65
32823,0.08,0.36
32824,0.27,0.22
32825,0.27,0.37
32826,0.59,0.69
32827,0.06,0.84
32828,0.19,0.83
32829,0.55,0.96
32830,0.11,0.28
32831,0.11,0.02
32832,0.29,0.32
32833,0.17,0.14
32834,0.15,0.76
32835,0.11,0.74
32836,0.54,0.62
32837,0.64,0.4100000000000001
32838,0.31,0.78
32839,0.04,0.39
32840,0.14,0.21
32841,0.47,0.53
32842,0.25,0.06
32843,0.66,0.64
32844,0.06,0.01
32845,0.0,0.3
32846,0.19,0.4
32847,0.25,0.25
32848,0.02,0.44
32849,0.12,0.08
32850,0.22,0.29
32851,0.51,0.19
32852,0.61,0.79
32853,0.09,0.15
32854,0.18,0.75
32855,0.21,0.41
32856,0.31,0.91
32857,0.06,0.41
32858,0.03,0.2
32859,0.14,0.21
32860,0.46,0.7
32861,0.17,0.7225
32862,0.45,0.55
32863,0.215,0.1
32864,0.03,0.09
32865,0.14,0.31
32866,0.01,0.13
32867,0.4416666666666667,0.6325
32868,0.16,0.39
32869,0.01,0.21
32870,0.06,0.6175
32871,0.28,0.13
32872,0.2,0.35
32873,0.45,0.68
32874,0.0,0.35
32875,0.06,0.18
32876,0.845,0.97
32877,0.06,0.25
32878,0.02,0.13
32879,0.09,0.01
32880,0.55,0.71
32881,0.42,0.61
32882,0.14,0.3
32883,0.03,0.77
32884,0.19,0.41
32885,0.71,0.72
32886,0.05,0.14
32887,0.16,0.96
32888,0.12,0.24
32889,0.54,0.22
32890,0.11,0.32
32891,0.79,0.62
32892,0.13,0.23
32893,0.11,0.43
32894,0.32,0.47
32895,0.19,0.78
32896,0.06,0.08
32897,0.28,0.47
32898,0.33,0.78
32899,0.44,0.67
32900,0.24,0.78
32901,0.17,0.9
32902,0.01,0.52
32903,0.22,0.6075
32904,0.04,0.28
32905,0.01,0.02
32906,0.48,0.48
32907,0.57,0.58
32908,0.7,0.67
32909,0.27,0.61
32910,0.09,0.46
32911,0.205,0.25
32912,0.02,0.16
32913,0.62,0.91
32914,0.2,0.7
32915,0.24,0.42
32916,0.12,0.6283333333333334
32917,0.2,0.84
32918,0.29,0.69
32919,0.38,0.49
32920,0.34,0.61
32921,0.4,0.41
32922,0.02,0.03
32923,0.04,0.92
32924,0.24,0.94
32925,0.05,0.45333333333333337
32926,0.18,0.19
32927,0.14,0.02
32928,0.18,0.11
32929,0.0,0.64
32930,0.14,0.44
32931,0.02,0.1
32932,0.12,0.24
32933,0.02,0.03
32934,0.4,0.46
32935,0.17,0.4
32936,0.525,0.314
32937,0.63,0.82
32938,0.23,0.34
32939,0.0,0.0
32940,0.14,0.49
32941,0.26,0.31
32942,0.31,0.5
32943,0.06,0.15
32944,0.19,0.69
32945,0.36,0.08
32946,0.26,0.25
32947,0.04,0.13
32948,0.36,0.54
32949,0.04,0.03
32950,0.25,0.94
32951,0.31,0.06
32952,0.91,0.9
32953,0.265,0.7
32954,0.08,0.395
32955,0.085,0.91
32956,0.74,0.62
32957,0.03,0.37
32958,0.33,0.51
32959,0.13,0.21
32960,0.0,0.94
32961,0.55,0.68
32962,0.14,0.17
32963,0.28,0.53
32964,0.25333333333333335,0.41
32965,0.19,0.15
32966,0.0,0.84
32967,0.03,0.49
32968,0.07,0.68
32969,0.17942857142857144,0.49450000000000005
32970,0.02,0.45
32971,0.0,0.07
32972,0.24,0.44
32973,0.47,0.86
32974,0.01,0.05
32975,0.36,0.82
32976,0.13,0.2
32977,0.11,0.31
32978,0.05,0.45
32979,0.28,0.73
32980,0.18,0.29
32981,0.0,0.01
32982,0.49,0.7
32983,0.8,0.83
32984,0.465,0.83
32985,0.26,0.68
32986,0.19,0.94
32987,0.14,0.75
32988,0.1,0.18
32989,0.03,0.06
32990,0.6466666666666667,0.93
32991,0.01,0.0
32992,0.57,0.5866666666666667
32993,0.04,0.42
32994,0.06,0.36
32995,0.1,0.61
32996,0.34,0.7516666666666667
32997,0.21,0.16
32998,0.03,0.16
32999,0.11,0.30333333333333334
33000,0.0,0.182
33001,0.0,0.63
33002,0.55,0.6125
33003,0.0,0.94
33004,0.17,0.36
33005,0.31,0.3916666666666667
33006,0.59,0.48
33007,0.2,0.06
33008,0.0,0.18
33009,0.45,0.3833333333333333
33010,0.13,0.22
33011,0.02,0.69
33012,0.15,0.24
33013,0.03,0.87
33014,0.19,0.9
33015,0.1,0.27
33016,0.16,0.5
33017,0.79,0.88
33018,0.7116666666666667,0.8
33019,0.88,0.95
33020,0.29,0.11
33021,0.08,0.02
33022,0.51,0.63
33023,0.09,0.09
33024,0.31,0.8
33025,0.14,0.96
33026,0.74,0.94
33027,0.09,0.98
33028,0.01,0.13
33029,0.31,0.63
33030,0.2791666666666667,0.41
33031,0.3,0.48
33032,0.30666666666666664,0.85
33033,0.12,0.67
33034,0.21,0.36
33035,0.0,0.01
33036,0.05,0.97
33037,0.27,0.55
33038,0.37,0.34
33039,0.1,0.17
33040,0.26,0.75
33041,0.04,0.12
33042,0.0,0.04
33043,0.08,0.02
33044,0.01,0.13
33045,0.03,0.12
33046,0.09,0.15
33047,0.1,0.56
33048,0.44,0.98
33049,0.01,0.33
33050,0.31,0.77
33051,0.05,0.01
33052,0.93,0.74
33053,0.03,0.53
33054,0.0,0.28
33055,0.1,0.49
33056,0.42,0.89
33057,0.0,0.07
33058,0.03,0.39
33059,0.17,0.14
33060,0.49,0.72
33061,0.0,0.03
33062,0.12,0.63
33063,0.05,0.05
33064,0.36,0.2
33065,0.64,0.98
33066,0.0,0.04
33067,0.14,0.14
33068,0.05,0.14
33069,0.14,0.02
33070,0.02,0.48
33071,0.32,0.89
33072,0.05,0.98
33073,0.22,0.78
33074,0.07,0.62
33075,0.04,0.07416666666666666
33076,0.16,0.3483333333333333
33077,0.18,0.91
33078,0.43666666666666665,0.76
33079,0.03,0.07
33080,0.0,0.02
33081,0.03,0.105
33082,0.27,0.56
33083,0.82,0.98
33084,0.5,0.44
33085,0.37,0.7
33086,0.11,0.5
33087,0.02,0.14
33088,0.07,0.34
33089,0.15,0.96
33090,0.06,0.11
33091,0.28,0.75
33092,0.0,0.13
33093,0.17666666666666664,0.06
33094,0.51,0.84
33095,0.36,0.91
33096,0.08,0.13
33097,0.13916666666666666,0.34
33098,0.58,0.69
33099,0.14,0.53
33100,0.0325,0.14833333333333334
33101,0.02,0.03
33102,0.585,0.91
33103,0.27,0.66
33104,0.36,0.62
33105,0.26,0.37
33106,0.52,0.75
33107,0.03,0.53
33108,0.06,0.02
33109,0.07,0.6
33110,0.0,0.24
33111,0.09,0.01
33112,0.17,0.85
33113,0.07,0.95
33114,0.39,0.73
33115,0.63,0.6616666666666666
33116,0.22,0.19
33117,0.24,0.85
33118,0.22,0.63
33119,0.58,0.39
33120,0.26,0.28
33121,0.4606666666666667,0.55
33122,0.11,0.76
33123,0.59,0.43
33124,0.19,0.19
33125,0.6325,0.7117142857142857
33126,0.27,0.32
33127,0.24,0.57
33128,0.07,0.19
33129,0.32,0.64
33130,0.005,0.15833333333333333
33131,0.13,0.44
33132,0.605,0.62
33133,0.3,0.87
33134,0.07,0.06
33135,0.44,0.52
33136,0.56,0.59
33137,0.145,0.4403333333333334
33138,0.95,0.57
33139,0.22,0.77
33140,0.01,0.07
33141,0.3,0.52
33142,0.24,0.4
33143,0.07,0.14
33144,0.4,0.42
33145,0.09,0.9
33146,0.24,0.16
33147,0.14,0.07
33148,0.59,0.47
33149,0.39,0.49
33150,0.19,0.77
33151,0.08,0.49
33152,0.11,0.96
33153,0.23,0.43
33154,0.01,0.99
33155,0.13,0.27
33156,0.24,0.26
33157,0.31,0.85
33158,0.22,0.2
33159,0.04,0.36
33160,0.62,0.59
33161,0.03,0.08
33162,0.35,0.4
33163,0.02,0.04
33164,0.04,0.77
33165,0.1,0.81
33166,0.17,0.63
33167,0.0,0.07
33168,0.175,0.36
33169,0.12,0.57
33170,0.09,0.98
33171,0.56,0.59
33172,0.49,0.65
33173,0.14,0.67
33174,0.17,0.03
33175,0.145,0.45083333333333336
33176,0.29,0.36
33177,0.04,0.85
33178,0.31,0.39
33179,0.06,0.16
33180,0.0,0.12
33181,0.19,0.58
33182,0.07,0.27
33183,0.11,0.5066666666666666
33184,0.26,0.69
33185,0.4,0.67
33186,0.01,0.9
33187,0.1,0.55
33188,0.31,0.71
33189,0.08,0.09
33190,0.09,0.04
33191,0.09,0.05
33192,0.03,0.24
33193,0.32,0.45
33194,0.08,0.9
33195,0.07,0.8966666666666667
33196,0.01,0.06
33197,0.09,0.93
33198,0.45,0.82
33199,0.22,0.44
33200,0.08,0.39
33201,0.64,0.7
33202,0.19566666666666666,0.09
33203,0.56,0.49
33204,0.20750000000000005,0.45
33205,0.04,0.03333333333333333
33206,0.23,0.64
33207,0.05,0.24
33208,0.51,0.76
33209,0.04,0.22
33210,0.106,0.7
33211,0.11,0.27
33212,0.0,0.03
33213,0.36,0.79
33214,0.01,0.14
33215,0.0,0.04
33216,0.13,0.05
33217,0.32,0.61
33218,0.12,0.83
33219,0.26,0.14
33220,0.34,0.71
33221,0.315,0.39
33222,0.625,0.74
33223,0.33,0.57
33224,0.31,0.48
33225,0.4,0.68
33226,0.0,0.0
33227,0.03,0.13
33228,0.37,0.32
33229,0.1,0.79
33230,0.0,0.01
33231,0.02,0.2733333333333334
33232,0.01,0.15
33233,0.28,0.43
33234,0.6266666666666666,0.46
33235,0.04,0.66
33236,0.18,0.08
33237,0.07,0.13
33238,0.0,0.01
33239,0.18,0.62
33240,0.36,0.63
33241,0.24,0.62
33242,0.11333333333333333,0.9166666666666665
33243,0.66,0.8966666666666666
33244,0.5758333333333333,0.9
33245,0.56,0.48
33246,0.95,0.92
33247,0.19,0.13
33248,0.41,0.7
33249,0.0,0.09
33250,0.21,0.39
33251,0.11,0.06
33252,0.63,0.73
33253,0.83,0.97
33254,0.13,0.81
33255,0.13,0.7
33256,0.12,0.17
33257,0.08,0.15
33258,0.36,0.65
33259,0.1,0.72
33260,0.5,0.31
33261,0.09,0.77
33262,0.72,0.91
33263,0.05,0.13
33264,0.06,0.84
33265,0.37,0.68
33266,0.05,0.09
33267,0.1,0.6066666666666667
33268,0.33,0.62
33269,0.07,0.99
33270,0.06,0.06
33271,0.35,0.72
33272,0.07,0.99
33273,0.14,0.97
33274,0.07,0.04
33275,0.738,0.92
33276,0.2,0.58
33277,0.13,0.16
33278,0.27,0.03
33279,0.49,0.59
33280,0.64,0.92
33281,0.02,0.03
33282,0.18,0.65
33283,0.37,0.95
33284,0.02,0.2
33285,0.57,0.53
33286,0.01,0.87
33287,0.43,0.8
33288,0.12,0.5
33289,0.22,0.43
33290,0.43,0.91
33291,0.08,0.01
33292,0.19,0.22
33293,0.1,0.23
33294,0.25,0.32
33295,0.16,0.18
33296,0.21,0.73
33297,0.25,0.18
33298,0.26,0.02
33299,0.36,0.4
33300,0.255,0.92
33301,0.12,0.8
33302,0.15416666666666667,0.5
33303,0.96,0.73
33304,0.23,0.29
33305,0.25,0.4
33306,0.03,0.04
33307,0.34,0.25
33308,0.13,0.24
33309,0.16,0.49
33310,0.16,0.17
33311,0.17,0.453452380952381
33312,0.0,0.12
33313,0.32,0.44
33314,0.08,0.26
33315,0.3016666666666667,0.256
33316,0.19,0.1
33317,0.08,0.45
33318,0.13833333333333334,0.96
33319,0.27,0.27
33320,0.01,0.32
33321,0.03,0.02
33322,0.46,0.46
33323,0.1,0.39
33324,0.04,0.12
33325,0.02,0.15333333333333335
33326,0.24,0.27
33327,0.075,0.09
33328,0.42,0.74
33329,0.1,0.29
33330,0.3,0.83
33331,0.38,0.63
33332,0.18,0.18
33333,0.12,0.04
33334,0.0,0.07
33335,0.45,0.6
33336,0.15,0.61
33337,0.16,0.75
33338,0.0,0.16
33339,0.11,0.07
33340,0.36,0.33
33341,0.15,0.35816666666666663
33342,0.74,0.5
33343,0.06,0.93
33344,0.65,0.644
33345,0.34,0.4
33346,0.12,0.74
33347,0.57,0.63
33348,0.38,0.37
33349,0.36,0.49
33350,0.3,0.62
33351,0.46,0.22
33352,0.16,0.32
33353,0.18,0.07
33354,0.47,0.73
33355,0.9,0.97
33356,0.19,0.38
33357,0.83,0.84
33358,0.21,0.68
33359,0.1,0.99
33360,0.06,0.03
33361,0.49,0.66
33362,0.11,0.29
33363,0.19,0.85
33364,0.1,0.32666666666666666
33365,0.8158333333333333,0.95
33366,0.07,0.79
33367,0.22,0.8
33368,0.42,0.43
33369,0.1,0.75
33370,0.34,0.83
33371,0.65,0.74
33372,0.07,0.71
33373,0.2,0.41
33374,0.14,0.06
33375,0.0,0.05
33376,0.12,0.49
33377,0.32,0.69
33378,0.04,0.2425
33379,0.46,0.81
33380,0.4545,0.67
33381,0.5160714285714286,0.6929166666666667
33382,0.49,0.41
33383,0.18,0.36
33384,0.1,0.57
33385,0.17,0.34
33386,0.03,0.04
33387,0.0,0.08
33388,0.18,0.87
33389,0.03,0.71
33390,0.09,0.84
33391,0.33,0.16
33392,0.68,0.94
33393,0.27,0.64
33394,0.03,0.14
33395,0.19,0.39
33396,0.45,0.13
33397,0.09,0.15
33398,0.44,0.35
33399,0.15,0.65
33400,0.39,0.81
33401,0.0,0.0
33402,0.8,0.9233333333333333
33403,0.29,0.42
33404,0.0,0.02
33405,0.31,0.32
33406,0.43,0.6733333333333333
33407,0.47,0.85
33408,0.03,0.28
33409,0.12,0.34
33410,0.21,0.5
33411,0.01,0.01
33412,0.62,0.9
33413,0.18,0.36
33414,0.05,0.81
33415,0.67,0.67
33416,0.07,0.1
33417,0.2966666666666667,0.42
33418,0.04,0.02
33419,0.45,0.89
33420,0.55,0.41
33421,0.01,0.8
33422,0.08,0.96
33423,0.01,0.2
33424,0.18,0.24
33425,0.06,0.01
33426,0.16,0.32
33427,0.16,0.37
33428,0.32,0.14
33429,0.08,0.77
33430,0.4075,0.55
33431,0.27,0.87
33432,0.1,0.59
33433,0.8690000000000001,0.93
33434,0.03,0.93
33435,0.54,0.62
33436,0.29,0.43
33437,0.13,0.48
33438,0.21,0.48
33439,0.15,0.27
33440,0.14,0.56
33441,0.12733333333333335,0.6393333333333333
33442,0.03,0.84
33443,0.17,0.22
33444,0.12,0.53
33445,0.07,0.09783333333333331
33446,0.59,0.58
33447,0.18,0.69
33448,0.03,0.88
33449,0.27,0.21
33450,0.28,0.35083333333333333
33451,0.15,0.31
33452,0.08,0.81
33453,0.45,0.4
33454,0.87,0.81
33455,0.145,0.95
33456,0.18,0.23
33457,0.08,0.6
33458,0.32,0.64
33459,0.14,0.365
33460,0.01,0.22333333333333333
33461,0.08,0.86
33462,0.42,0.68
33463,0.03,0.17
33464,0.28,0.6
33465,0.09,0.85
33466,0.14,0.45
33467,0.61,0.75
33468,0.065,0.445
33469,0.09,0.83
33470,0.0,0.01
33471,0.01,0.07
33472,0.37,0.65
33473,0.41,0.85
33474,0.29,0.46
33475,0.06,0.33
33476,0.23,0.16
33477,0.49,0.19
33478,0.22,0.56
33479,0.52,0.78
33480,0.01,0.09
33481,0.23916666666666664,0.95
33482,0.23,0.19
33483,0.08,0.01
33484,0.0,0.1
33485,0.13,0.36
33486,0.2525,0.82
33487,0.52,0.1325
33488,0.41666666666666663,0.73
33489,0.05,0.5
33490,0.09,0.828
33491,0.28,0.64
33492,0.18,0.29
33493,0.18,0.61
33494,0.83,0.88
33495,0.19,0.31
33496,0.15,0.49
33497,0.05,0.47
33498,0.3195,0.2
33499,0.08,0.79
33500,0.19,0.22
33501,0.03,0.0
33502,0.02,0.1
33503,0.1,0.12
33504,0.0,0.1
33505,0.28,0.2
33506,0.11,0.21
33507,0.08,0.7034999999999999
33508,0.11,0.39
33509,0.21,0.35
33510,0.54,0.58
33511,0.71,0.64
33512,0.32,0.98
33513,0.01,0.56
33514,0.41,0.88
33515,0.09,0.55
33516,0.16,0.3
33517,0.18,0.73
33518,0.01,0.43
33519,0.27,0.34
33520,0.14,0.76
33521,0.4,0.18
33522,0.07,0.15
33523,0.03333333333333333,0.07
33524,0.15,0.1
33525,0.0,0.11
33526,0.41,0.5
33527,0.57,0.97
33528,0.31,0.57
33529,0.14,0.33
33530,0.05,0.75
33531,0.49,0.16
33532,0.03,0.06
33533,0.02,0.03
33534,0.22,0.08
33535,0.19,0.0875
33536,0.14,0.74
33537,0.4033333333333334,0.57
33538,0.27,0.24
33539,0.05,0.16
33540,0.02,0.13
33541,0.31499999999999995,0.52
33542,0.12,0.17
33543,0.23,0.28
33544,0.08,0.03
33545,0.19,0.18
33546,0.17,0.86
33547,0.25,0.52
33548,0.11,0.17
33549,0.08,0.08
33550,0.03,0.72
33551,0.0,0.64
33552,0.26,0.735
33553,0.05,0.17
33554,0.0,0.12
33555,0.13,0.41
33556,0.02,0.6
33557,0.17,0.85
33558,0.07,0.14
33559,0.08,0.43
33560,0.17,0.37
33561,0.0,0.2
33562,0.28,0.43
33563,0.11,0.43
33564,0.05,0.78
33565,0.19149999999999995,0.36333333333333334
33566,0.05,0.8793333333333332
33567,0.01,0.07
33568,0.25,0.21
33569,0.35,0.42
33570,0.82,0.69
33571,0.19,0.4
33572,0.08,0.43
33573,0.06,0.05
33574,0.11,0.13
33575,0.17,0.5
33576,0.39,0.78
33577,0.15,0.45
33578,0.09,0.26
33579,0.29,0.44
33580,0.11,0.33
33581,0.26,0.66
33582,0.3433333333333334,0.845
33583,0.31,0.49
33584,0.72,0.87
33585,0.6,0.8
33586,0.14,0.25
33587,0.04,0.53
33588,0.05,0.12
33589,0.07,0.27
33590,0.19,0.3
33591,0.23,0.58
33592,0.04,0.1
33593,0.22,0.28
33594,0.16,0.14
33595,0.34,0.58
33596,0.09,0.53
33597,0.6883333333333335,0.83
33598,0.7,0.88
33599,0.16,0.64
33600,0.0,0.364
33601,0.5,0.48
33602,0.37,0.76
33603,0.24,0.62
33604,0.45,0.91
33605,0.31,0.25
33606,0.71,0.76
33607,0.46,0.67
33608,0.1,0.36
33609,0.13,0.71
33610,0.15,0.81
33611,0.42,0.68
33612,0.28,0.78
33613,0.75,0.5333333333333333
33614,0.58,0.4163333333333334
33615,0.43,0.41
33616,0.6,0.83
33617,0.36,0.3
33618,0.18,0.95
33619,0.02,0.66
33620,0.06,0.13
33621,0.49,0.66
33622,0.73,0.88
33623,0.31,0.42
33624,0.26,0.07
33625,0.11,0.65
33626,0.3,0.51
33627,0.03,0.07
33628,0.08,0.98
33629,0.17,0.46
33630,0.04,0.9
33631,0.21,0.71
33632,0.04,0.11163095238095239
33633,0.01,0.02
33634,0.22,0.2508333333333333
33635,0.02,0.02
33636,0.2,0.76
33637,0.39,0.68
33638,0.06,0.43
33639,0.05,0.98
33640,0.56,0.83
33641,0.34,0.14
33642,0.05,0.25
33643,0.03,0.19
33644,0.726,0.7025
33645,0.21,0.71
33646,0.05,0.19
33647,0.47,0.5
33648,0.37,0.92
33649,0.03,0.28
33650,0.67,0.42
33651,0.2,0.58
33652,0.13,0.28
33653,0.21,0.02
33654,0.16,0.9
33655,0.24,0.14
33656,0.02,0.11
33657,0.245,0.47
33658,0.83,0.88
33659,0.29833333333333334,0.4075
33660,0.23,0.67
33661,0.29,0.84
33662,0.37,0.63
33663,0.0,0.4025
33664,0.1,0.1
33665,0.27,0.87
33666,0.06,0.18
33667,0.14,0.34
33668,0.61,0.77
33669,0.09,0.44
33670,0.04,0.39
33671,0.02,0.95
33672,0.4125,0.71
33673,0.03,0.19
33674,0.11,0.13
33675,0.1,0.98
33676,0.47700000000000004,0.56
33677,0.2,0.31
33678,0.04,0.08
33679,0.03,0.17
33680,0.18,0.78
33681,0.08,0.8
33682,0.13,0.02
33683,0.0,0.11
33684,0.39,0.57
33685,0.14,0.37
33686,0.36,0.2
33687,0.78,0.825
33688,0.1,0.6
33689,0.34,0.93
33690,0.25,0.33
33691,0.03,0.25
33692,0.08333333333333331,0.12
33693,0.44,0.48
33694,0.46,0.65
33695,0.18,0.35
33696,0.46,0.59
33697,0.15,0.84
33698,0.35,0.54
33699,0.53,0.655
33700,0.0,0.64
33701,0.08,0.0
33702,0.12,0.81
33703,0.65,0.36
33704,0.02,0.4
33705,0.1,0.45
33706,0.59,0.82
33707,0.09,0.09
33708,0.35,0.19
33709,0.12,0.09
33710,0.21,0.19
33711,0.07,0.39
33712,0.06,0.63
33713,0.12,0.65
33714,0.1,0.65
33715,0.12,0.89
33716,0.59,0.79
33717,0.19,0.23
33718,0.01,0.07
33719,0.16,0.68
33720,0.145,0.14
33721,0.25,0.58
33722,0.04,0.84
33723,0.51,0.71
33724,0.26,0.92
33725,0.25,0.81
33726,0.13,0.08
33727,0.27,0.16
33728,0.25,0.83
33729,0.26,0.11
33730,0.11,0.1
33731,0.09,0.46
33732,0.0,0.24
33733,0.22,0.21
33734,0.39,0.84
33735,0.03,0.2
33736,0.0125,0.19
33737,0.18,0.6
33738,0.69,0.59
33739,0.15,0.16
33740,0.2,0.88
33741,0.6,0.3
33742,0.03,0.4
33743,0.04,0.81
33744,0.25,0.11
33745,0.41,0.77
33746,0.36,0.62
33747,0.18,0.2
33748,0.03,0.97
33749,0.89,0.99
33750,0.49,0.69
33751,0.81,0.71
33752,0.59,0.09
33753,0.06,0.57
33754,0.15,0.82
33755,0.41,0.35
33756,0.16833333333333333,0.3
33757,0.21,0.29
33758,0.56,0.94
33759,0.08,0.1
33760,0.31,0.28
33761,0.2,0.28
33762,0.19,0.36
33763,0.62,0.7
33764,0.16,0.2
33765,0.27,0.64
33766,0.07,0.09
33767,0.19,0.5
33768,0.47,0.33
33769,0.1,0.27
33770,0.41,0.18
33771,0.54,0.19
33772,0.06,0.26
33773,0.12,0.93
33774,0.08,0.17
33775,0.0,0.05
33776,0.48,0.76
33777,0.18,0.29
33778,0.06,0.54
33779,0.0,0.78
33780,0.0,0.24
33781,0.01,0.0
33782,0.33,0.05
33783,0.08,0.73
33784,0.11,0.02
33785,0.04,0.21
33786,0.01,0.42
33787,0.06,0.54
33788,0.09,0.71
33789,0.19,0.29
33790,0.04,0.32
33791,0.15,0.19
33792,0.05,0.04
33793,0.29,0.63
33794,0.32,0.25
33795,0.43,0.75
33796,0.5,0.85
33797,0.35,0.59
33798,0.05,0.93
33799,0.19,0.79
33800,0.51,0.33
33801,0.37,0.54
33802,0.04,0.07
33803,0.17,0.74
33804,0.09333333333333334,0.45
33805,0.97,0.77
33806,0.06,0.04
33807,0.2,0.81
33808,0.04,0.27
33809,0.06166666666666667,0.11
33810,0.29,0.19
33811,0.01,0.2
33812,0.14,0.14
33813,0.45,0.5
33814,0.0,0.06
33815,0.1125,0.81
33816,0.17,0.69
33817,0.15,0.18
33818,0.72,0.78
33819,0.69,0.86
