respondent_id,h1n1_vaccine,seasonal_vaccine
34539,0.14,0.13
34540,0.18,0.82
34541,0.19,0.79
34542,0.35,0.46
34543,0.19933333333333333,0.31
34544,0.16,0.19
34545,0.37,0.68
34546,0.35083333333333333,0.17
34547,0.16,0.78
34548,0.24,0.39
34549,0.02,0.06
34550,0.15,0.37
34551,0.38,0.94
34552,0.01,0.08
34553,0.84,0.88
34554,0.17,0.27
34555,0.22,0.31
34556,0.09,0.77
34557,0.56,0.87
34558,0.51,0.87
34559,0.01,0.05
34560,0.22,0.17
34561,0.11666666666666668,0.12
34562,0.22,0.07
34563,0.23,0.44
34564,0.07,0.74
34565,0.23,0.38
34566,0.22,0.87
34567,0.16,0.1
34568,0.13,0.31
34569,0.22,0.76
34570,0.11,0.79
34571,0.66,0.89
34572,0.17,0.49
34573,0.14,0.18
34574,0.17,0.49
34575,0.06,0.7
34576,0.26,0.15
34577,0.17,0.91
34578,0.31333333333333335,0.7233333333333333
34579,0.18,0.21833333333333332
34580,0.08,0.13
34581,0.01,0.03
34582,0.03,0.03
34583,0.17,0.94
34584,0.16,0.44
34585,0.43,0.39
34586,0.02,0.08
34587,0.6,0.65
34588,0.38,0.5
34589,0.8,0.97
34590,0.81,0.85
34591,0.22,0.14
34592,0.16,0.91
34593,0.26,0.29
34594,0.49,0.46
34595,0.06,0.19
34596,0.63,0.85
34597,0.43,0.5
34598,0.12,0.16
34599,0.76,0.88
34600,0.61,0.76
34601,0.25,0.39
34602,0.28,0.29
34603,0.02,0.01
34604,0.01,0.6
34605,0.5,0.58
34606,0.04,0.09
34607,0.32,0.81
34608,0.79,0.83
34609,0.04,0.34
34610,0.04,0.02
34611,0.14,0.12
34612,0.12,0.2
34613,0.08,0.23
34614,0.44,0.77
34615,0.0,0.055
34616,0.41,0.69
34617,0.01,0.01
34618,0.23,0.89
34619,0.11,0.12
34620,0.11,0.25
34621,0.27,0.7
34622,0.06,0.07
34623,0.96,0.84
34624,0.36,0.48
34625,0.4,0.48
34626,0.77,0.88
34627,0.07,0.15
34628,0.26,0.92
34629,0.14,0.14
34630,0.09,0.14
34631,0.03,0.74
34632,0.0,0.08
34633,0.31,0.41
34634,0.22,0.5
34635,0.008666666666666666,0.07666666666666666
34636,0.71,0.8
34637,0.08,0.42
34638,0.67,0.75
34639,0.05,0.16
34640,0.0,0.56
34641,0.04,0.21
34642,0.11,0.71
34643,0.9,0.9
34644,0.28,0.41
34645,0.03,0.12
34646,0.04,0.18
34647,0.81,0.66
34648,0.27666666666666667,0.14
34649,0.15,0.21
34650,0.63,0.66
34651,0.33,0.37
34652,0.1,0.07
34653,0.45,1.0
34654,0.57,0.82
34655,0.26,0.11
34656,0.31833333333333336,0.25
34657,0.42,0.72
34658,0.24,0.41
34659,0.092,0.53
34660,0.02,0.78
34661,0.12,0.29
34662,0.13,0.55
34663,0.34,0.4
34664,0.28,0.76
34665,0.09,0.29
34666,0.06,0.04
34667,0.0,0.19
34668,0.01,0.76
34669,0.27149999999999996,0.76
34670,0.54,0.81
34671,0.06,0.9
34672,0.18,0.73
34673,0.48,0.53
34674,0.0,0.0
34675,0.71,0.93
34676,0.67,0.86
34677,0.32,0.06
34678,0.11,0.97
34679,0.39,0.75
34680,0.594,0.87
34681,0.09,0.04
34682,0.69,0.475
34683,0.27,0.74
34684,0.17,0.1525
34685,0.16,0.4
34686,0.04,0.48
34687,0.21,0.64
34688,0.12,0.53
34689,0.63,0.37
34690,0.51,0.59
34691,0.2,0.55
34692,0.57,0.75
34693,0.27,0.16
34694,0.02,0.7775
34695,0.02,0.22
34696,0.15,0.74
34697,0.03,0.06
34698,0.49,0.65
34699,0.09,0.17
34700,0.08,0.53
34701,0.13,0.03
34702,0.02,0.34
34703,0.11,0.06
34704,0.41,0.81
34705,0.18899999999999997,0.97
34706,0.45,0.69
34707,0.0,0.01
34708,0.06,0.63
34709,0.11,0.23
34710,0.01,0.0
34711,0.79,0.84
34712,0.39,0.72
34713,0.12,0.12
34714,0.32,0.18
34715,0.13,0.3
34716,0.34,0.92
34717,0.05,0.57
34718,0.22716666666666668,0.42333333333333334
34719,0.23,0.37
34720,0.11,0.8557142857142856
34721,0.05,0.01
34722,0.08,0.13
34723,0.16,0.17
34724,0.7,0.67
34725,0.32,0.93
34726,0.22,0.31
34727,0.15,0.76
34728,0.23,0.82
34729,0.8,0.85
34730,0.03,0.16
34731,0.06,0.19
34732,0.21,0.48
34733,0.5,0.78
34734,0.14,0.58
34735,0.01,0.92
34736,0.03,1.0
34737,0.0,0.0
34738,0.0,0.0
34739,0.04,0.06
34740,0.03,0.51
34741,0.12,0.07
34742,0.21,0.77
34743,0.04333333333333334,0.20666666666666664
34744,0.29783333333333334,0.4093730158730159
34745,0.09,0.43
34746,0.13,0.58
34747,0.0,0.25
34748,0.72,0.79
34749,0.2,0.22
34750,0.07,0.67
34751,0.62,0.87
34752,0.53,0.78
34753,0.71,0.93
34754,0.08,0.13
34755,0.57,0.97
34756,0.55,0.56
34757,0.27,0.4916666666666667
34758,0.26,0.47
34759,0.32,0.47
34760,0.48,0.57
34761,0.0,0.0
34762,0.46,0.78
34763,0.42,0.55
34764,0.12,0.08
34765,0.11,0.31
34766,0.28,0.86
34767,0.03,0.85
34768,0.53,0.89
34769,0.31,0.71
34770,0.21,0.3266666666666667
34771,0.13,0.89
34772,0.2,0.46
34773,0.29,0.92
34774,0.6,0.8
34775,0.03,0.11
34776,0.28,0.07
34777,0.21,0.12
34778,0.45,0.94
34779,0.07,0.39
34780,0.3,0.16
34781,0.16,0.92
34782,0.12,0.05
34783,0.205,0.43
34784,0.1,0.09
34785,0.12,0.3
34786,0.84,0.64
34787,0.0,0.58
34788,0.43,0.74
34789,0.14,0.79
34790,0.7,0.56
34791,0.08,0.2
34792,0.2,0.3
34793,0.61,0.5
34794,0.0,0.25
34795,0.2,0.64
34796,0.21,0.81
34797,0.08,0.63
34798,0.4,0.74
34799,0.07333333333333333,0.19
34800,0.09,0.55
34801,0.13,0.28
34802,0.11,0.05
34803,0.65,0.78
34804,0.46,0.85
34805,0.05,0.14
34806,0.42,0.73
34807,0.22,0.78
34808,0.47,0.33
34809,0.45,0.15
34810,0.37,0.58
34811,0.02,0.76
34812,0.25,0.53
34813,0.07,0.28
34814,0.01,0.4
34815,0.12,0.53
34816,0.06,0.52
34817,0.12,0.08
34818,0.23,0.59
34819,0.0,0.08
34820,0.05,0.16
34821,0.12,0.01
34822,0.12,0.2
34823,0.14,0.14
34824,0.33785714285714286,0.1776190476190476
34825,0.0,0.06
34826,0.02,0.02
34827,0.22399999999999998,0.84
34828,0.32,0.38
34829,0.56,0.94
34830,0.33,0.62
34831,0.15,0.46
34832,0.06,0.61
34833,0.02,0.28
34834,0.17,0.645
34835,0.39,0.64
34836,0.18,0.85
34837,0.35,0.43
34838,0.02,0.07
34839,0.03,0.45
34840,0.49,0.65
34841,0.11,0.11
34842,0.09,0.0
34843,0.27,0.19
34844,0.13,0.74
34845,0.07333333333333333,0.11
34846,0.27,0.6
34847,0.62,0.89
34848,0.02,0.03
34849,0.33,0.85
34850,0.46,0.08
34851,0.0,0.4
34852,0.16,0.41
34853,0.0,0.04
34854,0.23,0.47
34855,0.18,0.41
34856,0.51,0.57
34857,0.0,0.11
34858,0.1,0.53
34859,0.17,0.48
34860,0.76,0.53
34861,0.08,0.585
34862,0.27,0.03
34863,0.15,0.1
34864,0.99,0.97
34865,0.4,0.81
34866,0.92,0.95
34867,0.12,0.11
34868,0.64,0.55
34869,0.14,0.92
34870,0.04,0.28
34871,0.0,0.21
34872,0.61,0.8
34873,0.18,0.3533333333333333
34874,0.37,0.56
34875,0.14,0.45
34876,0.45,0.61
34877,0.26,0.67
34878,0.19,0.9
34879,0.1,0.31
34880,0.16,0.39
34881,0.5,0.78
34882,0.16,0.29
34883,0.07,0.07
34884,0.25,0.42
34885,0.83,0.75
34886,0.54,0.94
34887,0.01,0.08
34888,0.48,0.93
34889,0.31,0.08
34890,0.02,0.1
34891,0.03,0.07
34892,0.96,0.92
34893,0.14,0.32
34894,0.27,0.25
34895,0.71,0.72
34896,0.02,0.67
34897,0.87,0.68
34898,0.13,0.65
34899,0.32,0.81
34900,0.46,0.38
34901,0.13,0.12
34902,0.08,0.38
34903,0.01,0.05
34904,0.12333333333333334,0.14233333333333334
34905,0.12,0.29
34906,0.13,0.52
34907,0.135,0.01
34908,0.09,0.21
34909,0.0825,0.45
34910,0.75,0.93
34911,0.67,0.52
34912,0.11,0.12
34913,0.29,0.22833333333333333
34914,0.1,0.75
34915,0.19,0.15
34916,0.14,0.79
34917,0.57,0.96
34918,0.17,0.43
34919,0.45,0.53
34920,0.69,0.88
34921,0.4,0.74
34922,0.08,0.4233333333333333
34923,0.03,0.6
34924,0.35,0.48
34925,0.02,0.04
34926,0.11,0.66
34927,0.02,0.82
34928,0.12583333333333332,0.66
34929,0.08,0.67
34930,0.48,0.66
34931,0.49,0.52
34932,0.01,0.7
34933,0.19,0.46
34934,0.17,0.02
34935,0.34,0.58
34936,0.21,0.5
34937,0.04,0.08
34938,0.48,0.86
34939,0.065,0.35
34940,0.55,0.82
34941,0.01,0.01
34942,0.45,0.43
34943,0.05499999999999999,0.46
34944,0.19,0.08
34945,0.22,0.15
34946,0.41,0.26
34947,0.18,0.21
34948,0.12,0.31
34949,0.2,0.34
34950,0.01,0.3
34951,0.09,0.35
34952,0.09,0.9
34953,0.21,0.73
34954,0.48,0.97
34955,0.026666666666666665,0.06333333333333334
34956,0.79,0.94
34957,0.53,0.51
34958,0.12,0.61
34959,0.24,0.28
34960,0.02,0.8
34961,0.2,0.85
34962,0.38,0.8
34963,0.06,0.85
34964,0.08,0.05
34965,0.1,0.07
34966,0.07,0.21
34967,0.37,0.34
34968,0.19,0.52
34969,0.0,0.319
34970,0.23,0.55
34971,0.27,0.64
34972,0.3025,0.35
34973,0.21,0.08
34974,0.57,0.86
34975,0.13,0.0
34976,0.01,0.03
34977,0.26,0.03
34978,0.26,0.46
34979,0.16,0.1
34980,0.94,0.64
34981,0.02,0.97
34982,0.69,0.76
34983,0.03,0.23
34984,0.49,0.52
34985,0.48,0.58
34986,0.43,0.52
34987,0.0,0.11
34988,0.29,0.44
34989,0.05,0.22
34990,0.33,0.6
34991,0.45,0.5
34992,0.24,0.89
34993,0.0,0.57
34994,0.27,0.94
34995,0.27,0.95
34996,0.86,0.93
34997,0.3,0.3
34998,0.38,0.5
34999,0.02,0.42
35000,0.33,0.33
35001,0.12,0.05
35002,0.14,0.7
35003,0.225,0.58
35004,0.01,0.01
35005,0.12,0.2525
35006,0.366,0.49
35007,0.02,0.15
35008,0.1,0.2
35009,0.07,0.8
35010,0.06,0.3283333333333333
35011,0.09,0.45
35012,0.82,0.38
35013,0.0,0.27
35014,0.19,0.37
35015,0.33,0.63
35016,0.36,0.28
35017,0.65,0.78
35018,0.07,0.21
35019,0.09,0.56
35020,0.72,0.9
35021,0.0,0.11
35022,0.09,0.6
35023,0.16,0.35
35024,0.34,0.23
35025,0.0,0.04
35026,0.253,0.19
35027,0.17,0.31
35028,0.83,0.98
35029,0.54,0.92
35030,0.69,0.68
35031,0.0,0.2
35032,0.03,0.73
35033,0.272,0.75
35034,0.21,0.19
35035,0.14,0.84
35036,0.38,0.23
35037,0.18,0.54
35038,0.04,0.33
35039,0.49,0.68
35040,0.21,0.1
35041,0.12,0.36
35042,0.18,0.25
35043,0.05,0.5733333333333333
35044,0.06,0.28
35045,0.03,0.05
35046,0.47,0.58
35047,0.75,0.8
35048,0.05,0.64
35049,0.44,0.67
35050,0.02,0.02
35051,0.177,0.39
35052,0.1,0.18
35053,0.39,0.84
35054,0.03,0.21
35055,0.12,0.29
35056,0.12,0.18
35057,0.09,0.07
35058,0.41,0.51
35059,0.23,0.19
35060,0.29,0.28
35061,0.19,0.03
35062,0.13,0.95
35063,0.17,0.25
35064,0.24,0.11
35065,0.39,0.76
35066,0.13,0.1
35067,0.04,0.07
35068,0.04,0.79
35069,0.06,0.22
35070,0.56,0.82
35071,0.22,0.34
35072,0.34,0.66
35073,0.28,0.11
35074,0.33,0.51
35075,0.04,0.13
35076,0.09,0.3016666666666667
35077,0.02,0.09
35078,0.52,0.65
35079,0.75,0.96
35080,0.38,0.65
35081,0.19,0.24
35082,0.11,0.18
35083,0.18,0.26
35084,0.8,0.89
35085,0.07,0.94
35086,0.14,0.19
35087,0.07,0.83
35088,0.26,0.89
35089,0.09,0.09
35090,0.67,0.84
35091,0.11,0.25
35092,0.14,0.73
35093,0.17,0.11
35094,0.25,0.62
35095,0.35,0.52
35096,0.02,0.99
35097,0.88,0.98
35098,0.21,0.74
35099,0.05,0.13
35100,0.35,0.83
35101,0.07,0.48
35102,0.05,0.02
35103,0.1,0.26
35104,0.08,0.93
35105,0.26,0.5
35106,0.045,0.5349999999999999
35107,0.16,0.42
35108,0.07,0.726
35109,0.53,0.19
35110,0.26,0.51
35111,0.57,0.69
35112,0.01,0.86
35113,0.25,0.31
35114,0.59,0.86
35115,0.1,0.72
35116,0.1,0.03
35117,0.1,0.42
35118,0.1,0.96
35119,0.15,0.4
35120,0.14,0.08
35121,0.68,0.81
35122,0.17,0.11
35123,0.4,0.62
35124,0.44,0.79
35125,0.48,0.69
35126,0.19,0.16
35127,0.22,0.55
35128,0.08,0.9
35129,0.32,0.75
35130,0.4,0.16
35131,0.06,0.26
35132,0.45,0.98
35133,0.19,0.12
35134,0.3,0.38
35135,0.42,0.42
35136,0.43,0.87
35137,0.45,0.78
35138,0.06,0.1
35139,0.1,0.68
35140,0.16,0.85
35141,0.01,0.99
35142,0.0,0.33
35143,0.0,0.05
35144,0.07,0.21
35145,0.3,0.8
35146,0.1925,0.43
35147,0.0,0.01
35148,0.05,0.15
35149,0.13,0.67
35150,0.15,0.4
35151,0.11,0.85
35152,0.18,0.08
35153,0.08,0.37
35154,0.38,1.0
35155,0.06,0.81
35156,0.17,0.2
35157,0.21,0.36
35158,0.02,0.3
35159,0.0,0.02
35160,0.11,0.92
35161,0.01,0.04
35162,0.37,0.94
35163,0.05,0.62
35164,0.15,0.24
35165,0.34,0.44
35166,0.0,0.205
35167,0.08,0.13
35168,0.25,0.05
35169,0.04,0.07
35170,0.14,0.51
35171,0.82,0.78
35172,0.12,0.48
35173,0.18,0.83
35174,0.0,0.11
35175,0.0,0.2
35176,0.2,0.69
35177,0.06,0.17
35178,0.06916666666666665,0.16
35179,0.12,0.54
35180,0.02,0.91
35181,0.12,0.19
35182,0.15,0.32
35183,0.54,0.71
35184,0.1,0.03
35185,0.26,0.05
35186,0.25,0.97
35187,0.33,0.84
35188,0.54,0.7
35189,0.65,0.58
35190,0.04,0.21
35191,0.01,0.01
35192,0.05,0.65
35193,0.135,0.2
35194,0.03,0.17
35195,0.18,0.15
35196,0.08,0.27
35197,0.33,0.68
35198,0.3,0.61
35199,0.06,0.2
35200,0.15,0.9
35201,0.0,0.02
35202,0.01,0.99
35203,0.31,0.95
35204,0.13,0.455
35205,0.58,0.37
35206,0.23,0.63
35207,0.68,0.87
35208,0.30033333333333334,0.4546428571428571
35209,0.25,0.64
35210,0.58,0.81
35211,0.07,0.58
35212,0.18833333333333335,0.34
35213,0.22,0.22
35214,0.3,0.23
35215,0.01,0.0
35216,0.0,0.79
35217,0.17,0.64
35218,0.19,0.75
35219,0.1,0.68
35220,0.14,0.23
35221,0.08,0.78
35222,0.16,0.17
35223,0.31,0.95
35224,0.1,0.17
35225,0.8,0.82
35226,0.0,0.04
35227,0.14,0.49
35228,0.39,0.43
35229,0.12,0.82
35230,0.21,0.16
35231,0.5,0.45
35232,0.01,0.28
35233,0.31,0.49
35234,0.16,0.15
35235,0.03,0.51
35236,0.09,0.19
35237,0.0,0.02
35238,0.04,0.67
35239,0.14,0.31
35240,0.22,0.76
35241,0.02,0.08
35242,0.28,0.14
35243,0.48,0.64
35244,0.37,0.46
35245,0.04,0.96
35246,0.02,0.15
35247,0.17,0.34
35248,0.35,0.7
35249,0.3,0.6
35250,0.1,0.21
35251,0.02,0.01
35252,0.01,0.11
35253,0.71,0.7
35254,0.49,0.73
35255,0.03,0.44
35256,0.02,0.05
35257,0.31,0.22
35258,0.11,0.2
35259,0.47,0.55
35260,0.56,0.73
35261,0.16,0.13
35262,0.1,0.32
35263,0.01,0.05
35264,0.33216666666666667,0.67
35265,0.35,0.39
35266,0.91,0.89
35267,0.06,0.62
35268,0.54,0.29
35269,0.07,0.1
35270,0.395,0.47
35271,0.1366666666666667,0.67
35272,0.55,0.91
35273,0.37,0.13
35274,0.3775,0.37
35275,0.14,0.28
35276,0.43,0.59
35277,0.19,0.78
35278,0.11,0.2
35279,0.48,0.66
35280,0.14,0.79
35281,0.03,0.17
35282,0.12,0.21
35283,0.12,0.33
35284,0.61,0.33
35285,0.13,0.32
35286,0.565,0.895
35287,0.11,0.63
35288,0.27,0.8
35289,0.14,0.05
35290,0.05,0.04
35291,0.05,0.74
35292,0.32,0.34
35293,0.09,0.04
35294,0.26,0.41333333333333333
35295,0.01,0.03
35296,0.07,0.07
35297,0.01,0.09
35298,0.02,0.215
35299,0.06666666666666667,0.09
35300,0.12,0.55
35301,0.03,0.02
35302,0.21,0.5495238095238095
35303,0.15,0.26
35304,0.26,0.9
35305,0.0,0.02
35306,0.07,0.08
35307,0.15,0.46
35308,0.14,0.27
35309,0.73,0.42
35310,0.05,0.55
35311,0.26,0.35
35312,0.01,0.03
35313,0.65,0.97
35314,0.02,0.3913095238095238
35315,0.0,0.01
35316,0.4,0.71
35317,0.24,0.49
35318,0.02333333333333333,0.18
35319,0.72,0.69
35320,0.1,0.51
35321,0.21,0.11
35322,0.0,0.18
35323,0.11,0.27
35324,0.86,0.94
35325,0.09,0.58
35326,0.81,1.0
35327,0.39,0.6
35328,0.28,0.295
35329,0.25,0.63
35330,0.21166666666666664,0.34
35331,0.05,0.06
35332,0.42,0.3
35333,0.49,0.77
35334,0.06,0.17
35335,0.12,0.47
35336,0.08,0.16
35337,0.29,0.73
35338,0.48,0.86
35339,0.07,0.06
35340,0.23,0.85
35341,0.06,0.08
35342,0.08,0.31
35343,0.13,0.09
35344,0.05,0.56
35345,0.11,0.27
35346,0.115,0.4375
35347,0.08,0.63
35348,0.13,0.27
35349,0.45,0.5
35350,0.4,0.4
35351,0.02,0.5
35352,0.06,0.73
35353,0.02,0.01
35354,0.4,0.8
35355,0.04,0.05
35356,0.06,0.26
35357,0.12,0.67
35358,0.5,0.51
35359,0.59,0.8
35360,0.26,0.33
35361,0.19,0.42
35362,0.44,0.22
35363,0.44,0.75
35364,0.09,0.8933333333333334
35365,0.23,0.87
35366,0.145,0.16
35367,0.12,0.27
35368,0.1,0.2
35369,0.03,0.63
35370,0.34,0.91
35371,0.31,0.18
35372,0.23,0.18
35373,0.34,0.28
35374,0.01,0.15
35375,0.27,0.57
35376,0.08,0.52
35377,0.57,0.47
35378,0.33,0.25
35379,0.13,0.97
35380,0.39,0.86
35381,0.13,0.54
35382,0.31,0.64
35383,0.06,0.08
35384,0.33,0.39
35385,0.03,0.71
35386,0.12,0.48
35387,0.13,0.15
35388,0.4,0.07
35389,0.03,0.35
35390,0.01,0.33
35391,0.06,0.06
35392,0.39,0.3
35393,0.36,0.16
35394,0.92,0.87
35395,0.345,0.565
35396,0.17,0.35
35397,0.0,0.0
35398,0.14,0.56
35399,0.14,0.86
35400,0.39,0.76
35401,0.5,0.7
35402,0.28,0.63
35403,0.02,0.35
35404,0.18,0.44
35405,0.08,0.09
35406,0.0,0.01
35407,0.39,0.79
35408,0.03,0.2
35409,0.6308333333333334,0.93
35410,0.71,0.76
35411,0.18,0.42
35412,0.02,0.97
35413,0.06,0.18
35414,0.01,0.2
35415,0.09,0.38
35416,0.11,0.07
35417,0.01,0.03
35418,0.24,0.5
35419,0.28,0.55
35420,0.07,0.05
35421,0.01,0.05
35422,0.05,0.97
35423,0.07,0.4
35424,0.3,0.0
35425,0.17,0.22
35426,0.03,0.45
35427,0.0,0.07
35428,0.16,0.39
35429,0.17,0.67
35430,0.26,0.31
35431,0.335,0.82
35432,0.51,0.48
35433,0.77,0.35
35434,0.12,0.52
35435,0.15,0.91
35436,0.1,0.6
35437,0.13,0.67
35438,0.10714285714285714,0.3
35439,0.0,0.315
35440,0.0,0.11
35441,0.13,0.81
35442,0.06,0.6333333333333333
35443,0.34,0.2
35444,0.1,0.78
35445,0.25,0.98
35446,0.49,0.31
35447,0.19983333333333334,0.37583333333333335
35448,0.2,0.15
35449,0.83,0.87
35450,0.02,0.76
35451,0.28,0.11
35452,0.0,0.1
35453,0.1,0.79
35454,0.12,0.4
35455,0.05,0.27
35456,0.08,0.71
35457,0.07,0.08
35458,0.02,0.14
35459,0.26,0.99
35460,0.77,0.67
35461,0.36,0.41
35462,0.0,1.0
35463,0.55,0.57
35464,0.48,0.74
35465,0.18,0.75
35466,0.31,0.27
35467,0.04,0.8
35468,0.31,0.34
35469,0.36,0.54
35470,0.44,0.3
35471,0.07,0.1
35472,0.19,0.12
35473,0.11,0.28
35474,0.29,0.14
35475,0.28,0.94
35476,0.09,0.61
35477,0.16,0.09
35478,0.25,0.68
35479,0.01,0.0
35480,0.01,0.17
35481,0.98,0.98
35482,0.25,0.95
35483,0.17,0.03
35484,0.41,0.75
35485,0.22,0.11
35486,0.35,0.51
35487,0.23,0.67
35488,0.0,0.01
35489,0.07,0.3
35490,0.47,0.63
35491,0.0,0.37
35492,0.08,0.07
35493,0.02,0.96
35494,0.01,0.47
35495,0.4066666666666666,0.53
35496,0.21,0.29
35497,0.06,0.13
35498,0.43,0.48
35499,0.09,0.33
35500,0.38,0.35
35501,0.45,0.36
35502,0.24,0.21
35503,0.68,0.65
35504,0.22,0.81
35505,0.02,0.11
35506,0.37,0.31
35507,0.43,0.94
35508,0.11,0.42
35509,0.43,0.6
35510,0.35,0.29
35511,0.06,0.18
35512,0.02,0.9
35513,0.52,0.7
35514,0.4186666666666667,0.56
35515,0.02,0.91
35516,0.27,0.67
35517,0.75,0.96
35518,0.23,0.37
35519,0.18,0.3
35520,0.47,0.76
35521,0.6,0.92
35522,0.59,0.82
35523,0.23,0.17333333333333337
35524,0.33,0.15
35525,0.04,0.05
35526,0.22,0.81
35527,0.24,0.2
35528,0.28,1.0
35529,0.69,0.78
35530,0.01,0.7
35531,0.43,0.68
35532,0.23,0.77
35533,0.12,0.28
35534,0.17,0.18
35535,0.09666666666666668,0.04
35536,0.82,0.82
35537,0.55,0.53
35538,0.9,0.89
35539,0.11,0.0
35540,0.49,0.58
35541,0.25,0.68
35542,0.23,0.1
35543,0.035,0.08
35544,0.64,0.56
35545,0.06,0.59
35546,0.33,0.18
35547,0.05,0.05
35548,0.175,0.74
35549,0.26,0.3
35550,0.32,0.68
35551,0.01,0.01
35552,0.05,0.85
35553,0.2,0.88
35554,0.49,0.58
35555,0.25,0.27
35556,0.13,0.04
35557,0.07,0.1
35558,0.15,0.15
35559,0.06,0.11666666666666665
35560,0.63,0.48
35561,0.03,0.06
35562,0.09,0.39
35563,0.01,0.68
35564,0.1,0.37
35565,0.02,0.28
35566,0.06,0.82
35567,0.09,0.06
35568,0.15,0.28
35569,0.48,0.9
35570,0.11,0.24
35571,0.12,0.52
35572,0.26,0.58
35573,0.31,0.9
35574,0.01,0.02
35575,0.29,0.85
35576,0.12,0.26
35577,0.03,0.61
35578,0.23,0.26
35579,0.0,0.04
35580,0.07,0.17
35581,0.47,0.83
35582,0.63,0.92
35583,0.04,0.15
35584,0.38,0.59
35585,0.43,0.15
35586,0.89,0.91
35587,0.23,0.445
35588,0.01,0.55
35589,0.05,0.55
35590,0.2,0.39
35591,0.05,0.37
35592,0.01,0.18
35593,0.02,0.03
35594,0.15,0.69
35595,0.48,0.27
35596,0.42,0.47
35597,0.15,0.36
35598,0.23,0.23
35599,0.3,0.83
35600,0.29,0.58
35601,0.28,0.56
35602,0.455,0.06
35603,0.14,0.73
35604,0.7,0.8
35605,0.12,0.94
35606,0.05,0.89
35607,0.17,0.13
35608,0.73,0.84
35609,0.29,0.79
35610,0.31,0.52
35611,0.0525,0.34
35612,0.08333333333333334,0.39
35613,0.04,0.37
35614,0.2,0.69
35615,0.38,0.61
35616,0.38,0.7
35617,0.09,0.08
35618,0.05,0.62
35619,0.08,0.6
35620,0.35,0.46
35621,0.07,0.41
35622,0.56,0.85
35623,0.2,0.34
35624,0.4,0.36
35625,0.26,0.38
35626,0.13,0.71
35627,0.24,0.75
35628,0.14833333333333332,0.05
35629,0.17,0.54
35630,0.01,0.03
35631,0.0,0.03
35632,0.33,0.27
35633,0.1,0.11
35634,0.07,0.04
35635,0.44,0.97
35636,0.25,0.64
35637,0.24,0.34
35638,0.19,0.11
35639,0.71,0.8
35640,0.04,0.21
35641,0.0,0.23
35642,0.05,0.06
35643,0.3,0.715
35644,0.02,0.08
35645,0.68,0.71
35646,0.25,0.28
35647,0.1,0.32
35648,0.37,0.73
35649,0.13,0.4
35650,0.06,0.91
35651,0.34,0.12
35652,0.39,0.82
35653,0.8,0.97
35654,0.13,0.38
35655,0.13,0.51
35656,0.09,0.3
35657,0.15,0.99
35658,0.11,0.24
35659,0.02,0.33
35660,0.45,0.68
35661,0.07,0.09
35662,0.17,0.07
35663,0.12,0.03
35664,0.61,0.91
35665,0.0,0.52
35666,0.08376190476190476,0.7204523809523811
35667,0.17,0.55
35668,0.07,0.04
35669,0.65,0.98
35670,0.21,0.3
35671,0.1,0.67
35672,0.5236904761904762,0.6148333333333332
35673,0.02,0.19
35674,0.01,0.98
35675,0.39,0.45
35676,0.3,0.78
35677,0.4,0.28
35678,0.1,0.69
35679,0.31,0.21
35680,0.09,0.17
35681,0.73,0.91
35682,0.08,0.19
35683,0.11,0.33
35684,0.1,0.59
35685,0.006,0.02
35686,0.11,0.59
35687,0.18,0.41
35688,0.04,0.11
35689,0.02,0.12
35690,0.05,0.06
35691,0.43,0.82
35692,0.13,0.12
35693,0.77,0.51
35694,0.98,0.99
35695,0.86,0.86
35696,0.15,0.26
35697,0.07,0.63
35698,0.02,0.56
35699,0.04,0.07
35700,0.05499999999999999,0.14
35701,0.0,0.05
35702,0.01,0.04
35703,0.18,0.15
35704,0.7759999999999999,0.99
35705,0.06,0.54
35706,0.11,0.23
35707,0.41,0.92
35708,0.65,0.55
35709,0.0,0.0
35710,0.09,0.12
35711,0.11,0.93
35712,0.03,0.08
35713,0.12,0.05
35714,0.43,0.89
35715,0.4,0.37
35716,0.03,0.03
35717,0.17,0.46
35718,0.27,0.13
35719,0.0,0.1
35720,0.15,0.7
35721,0.11,0.3
35722,0.06,0.07
35723,0.42,0.99
35724,0.18,0.59
35725,0.1,0.19
35726,0.2,0.32
35727,0.08,0.08
35728,0.14400000000000002,0.1925
35729,0.06,0.93
35730,0.04,0.22
35731,0.06,0.81
35732,0.08,0.1
35733,0.22,0.6
35734,0.51,0.7
35735,0.0,0.01
35736,0.18,0.14
35737,0.44,0.64
35738,0.11,0.06
35739,0.1,0.66
35740,0.12,0.81
35741,0.07,0.08
35742,0.43,0.91
35743,0.19,0.22
35744,0.08,0.5
35745,0.12,0.24
35746,0.065,0.07
35747,0.17,0.09
35748,0.19,0.21
35749,0.47,0.08
35750,0.26,0.11
35751,0.0,0.01
35752,0.03,0.71
35753,0.1,0.74
35754,0.21,0.47
35755,0.21,0.35
35756,0.79,0.98
35757,0.53,0.39
35758,0.16,0.06
35759,0.44,0.88
35760,0.12,0.28
35761,0.74,0.69
35762,0.6,0.71
35763,0.51,0.68
35764,0.26,0.47
35765,0.17,0.76
35766,0.57,0.81
35767,0.13,0.8
35768,0.06,0.97
35769,0.29,0.81
35770,0.51,0.9
35771,0.17,0.46
35772,0.222,0.23
35773,0.0,0.21
35774,0.26,0.33
35775,0.46,0.72
