respondent_id,h1n1_vaccine,seasonal_vaccine
33055,0.048960128006021786,0.6025763140808663
33056,0.2702578217296644,0.7322106063779366
33057,0.04737887863941753,0.11760519055967346
33058,0.14118482541974106,0.3590688388071786
33059,0.1794390916223901,0.1834720463737941
33060,0.3549210550064541,0.8094196574466885
33061,0.03722533362879421,0.03935550203548906
33062,0.08521951157128194,0.6573483089077277
33063,0.02346905784300901,0.040860350734861176
33064,0.08460531204637195,0.056174854096406726
33065,0.742764791330529,0.8168581703399787
33066,0.24683338125452664,0.2797867012866401
33067,0.15452103826701757,0.18302043699107884
33068,0.03301156906338443,0.06953404606207271
33069,0.057526115590137095,0.08060246656290083
33070,0.057831800769583164,0.5486396867232374
33071,0.2913676149522424,0.9654239603040276
33072,0.1388278887606855,0.8903372863685248
33073,0.08017045874318846,0.6337798489207295
33074,0.13289256384914527,0.42789810890989305
33075,0.08215652955585745,0.21419042148008455
33076,0.16053172708198407,0.21236540669879794
33077,0.24084241068840512,0.945854813008175
33078,0.3839208215341987,0.7567856626353201
33079,0.04249404057928463,0.09060432098708614
33080,0.056516274531269395,0.15130491232331533
33081,0.10312051117120291,0.33590159942457676
33082,0.1574527371823238,0.7791675918555379
33083,0.8643196728323513,0.8885975703897829
33084,0.24451970004288287,0.4900795036781532
33085,0.39055645911326237,0.5690718359809531
33086,0.14954090862469055,0.7572676558395062
33087,0.030056263020065976,0.12608675019707005
33088,0.10938420126623127,0.24910394954044107
33089,0.05335509344727207,0.7931548478346074
33090,0.03305301546406242,0.06663861139585568
33091,0.3044853158794156,0.5576575716283909
33092,0.0736604996289576,0.07884482268324054
33093,0.22038830542082155,0.14616802954349217
33094,0.567928966846728,0.8062851732437234
33095,0.41211581639627637,0.5831324894078924
33096,0.06731100964483105,0.11261537329331901
33097,0.1730939000190129,0.377299643597276
33098,0.4580603672620013,0.7596769292073208
33099,0.07247420973836782,0.2351057269778894
33100,0.05555066330206415,0.11718101473758209
33101,0.03673301919590016,0.0672028755619785
33102,0.5698633052148017,0.7641999124248455
33103,0.07644181935690497,0.5615942089121763
33104,0.1580892433863919,0.6828410446783499
33105,0.04605882555715779,0.09383291796417705
33106,0.20859034163035467,0.6586812900338371
33107,0.02440452911336144,0.15758451838356208
33108,0.08349373846218405,0.08490081451965471
33109,0.12234638144237978,0.6739235200520316
33110,0.03593686902789894,0.06154308725427869
33111,0.024482370667699538,0.049323514464993515
33112,0.057751340245009386,0.715998305490935
33113,0.21229821585299813,0.9552850695704469
33114,0.48258296415934443,0.809072264213579
33115,0.566274570530044,0.624734510821761
33116,0.08642288734104431,0.1594834198069356
33117,0.16841238532708552,0.9378308260243367
33118,0.10097182470305216,0.16961538499780326
33119,0.5671714775810173,0.5524233729910536
33120,0.09803329058449148,0.044009072443415634
33121,0.46661881551625484,0.9105451269920617
33122,0.0871952060856398,0.9292112708075905
33123,0.06647741078267322,0.11861004160131085
33124,0.040205227482001116,0.04979129598490305
33125,0.5122703659084352,0.7716608952679114
33126,0.1652311484569369,0.41274577570963805
33127,0.39105180033653597,0.6607330666891161
33128,0.02974349034659518,0.18243675992489972
33129,0.4585768641290422,0.6616169734434744
33130,0.04060872547053873,0.25282244691384004
33131,0.09361999537561827,0.3750706474838505
33132,0.6527909983537259,0.7125337896957609
33133,0.29123494762481894,0.7530373464616366
33134,0.06128133729320828,0.07509036883147581
33135,0.26348867085573285,0.6142853553980383
33136,0.8883686740107579,0.514431476606737
33137,0.08060488141192484,0.26985543596503253
33138,0.43302498259165495,0.7569530759099052
33139,0.06442075153252474,0.7676223360183646
33140,0.04802165439302386,0.046445571404606964
33141,0.36291303565279,0.31105053025925683
33142,0.036611244054607084,0.22226684431050808
33143,0.18051194508044208,0.1862395128406822
33144,0.41898802848813976,0.16517453317125508
33145,0.11252402958876381,0.9008343705454851
33146,0.13269069999354635,0.0870267798840743
33147,0.03253296451463539,0.04280303850675947
33148,0.6988762079991748,0.8762620849313167
33149,0.37395038674357994,0.332248330979869
33150,0.06074000943875346,0.6380875052056537
33151,0.03941457446647362,0.07438669138834934
33152,0.27330304478813067,0.7936199193787646
33153,0.31158204850283233,0.47828757153412466
33154,0.061459528391277884,0.8968382559565758
33155,0.14456622876440925,0.2777516173206683
33156,0.22362558902314708,0.25472494865088613
33157,0.10734655648110691,0.9145078659257487
33158,0.10538289370318782,0.2010723798552942
33159,0.09452416733043767,0.2965198571696617
33160,0.4094785607527879,0.5557882102415647
33161,0.0372910164407485,0.10841335314706287
33162,0.031883390310686266,0.0437989438044092
33163,0.030370013442417743,0.04992620409800168
33164,0.03647777194350327,0.5620795101585907
33165,0.13879563424610575,0.8145434719984052
33166,0.06633042394804245,0.39863162273891833
33167,0.15996918584016365,0.26679879762282277
33168,0.10261426739738688,0.07722894796530784
33169,0.13904684073975163,0.42526779948074483
33170,0.16836701645238783,0.7795491245497738
33171,0.5748213142053327,0.6732357111503164
33172,0.8187991944082689,0.29650028111060206
33173,0.1005514562961903,0.7298688305298483
33174,0.03122462513357116,0.05160592813637309
33175,0.08350084854794565,0.2166158076965955
33176,0.13605275792575128,0.5570157645239211
33177,0.062249580454771414,0.927346567228669
33178,0.14672933739941665,0.1916236558918487
33179,0.11398140545375546,0.04374474292740223
33180,0.039759222940133065,0.12553798852776116
33181,0.2122920262824291,0.27856986167715203
33182,0.06470102076925482,0.2126687329041343
33183,0.1286868025703486,0.4100672973733161
33184,0.09537251029653337,0.35921977503594554
33185,0.3901270769323736,0.6276306179594339
33186,0.040295926259118264,1.0053895260797496
33187,0.19448322231502937,0.540211525374375
33188,0.04536265130268197,0.8925698919688626
33189,0.10439809741215023,0.05545557915055331
33190,0.04071493657750641,0.05201838005933519
33191,0.036063745194146346,0.04367320911963922
33192,0.0673139842219711,0.06367693020725203
33193,0.32916848003005306,0.5700910322069234
33194,0.09395011462303074,0.9390079265545722
33195,0.14935031680580177,0.6259404146165055
33196,0.07633663177742189,0.07914630110882485
33197,0.08477482922799495,0.5062244913587495
33198,0.4029695276256937,0.7050171888846495
33199,0.20003235809249187,0.19811551898065727
33200,0.20775778798401612,0.645342531460471
33201,0.7225173615578531,0.5255047590218036
33202,0.06797226855784888,0.06517926272167017
33203,0.41816572706792055,0.5239781547046171
33204,0.0893247895446472,0.5644116437212853
33205,0.1017622588778418,0.16963531391322018
33206,0.19439880589681965,0.7489737429392033
33207,0.024744912616590564,0.11981550454446944
33208,0.6402654201620833,0.7162099704405326
33209,0.03675244852001203,0.4469315032001198
33210,0.24253524711742822,0.6073891261213703
33211,0.10149695337656464,0.2678537537144208
33212,0.03650393668969787,0.09531387620083252
33213,0.36960805145298603,0.6155635428980553
33214,0.026375841490724028,0.054813443863533665
33215,0.04857840842693023,0.057798934923131054
33216,0.12252985671673411,0.238984829819745
33217,0.08829611481233635,0.7487431375866253
33218,0.05127781666948533,0.8041160155556972
33219,0.19442513385350788,0.06358513720651644
33220,0.07590777531436554,0.21528401637421746
33221,0.44700124336904423,0.5234635070160286
33222,0.6988124561307423,0.7189217356054138
33223,0.3205439464851645,0.7599723610177643
33224,0.2643172569147449,0.5729987589728093
33225,0.6103837400242502,0.6470517190948285
33226,0.07592775591466044,0.12366961620151794
33227,0.03731357904273214,0.09138373418929872
33228,0.3805545695906163,0.3302749735996599
33229,0.10184529863276595,0.77409002026636
33230,0.03109895058569745,0.07029923807219522
33231,0.04741096830639979,0.09569869204375984
33232,0.054018477124843256,0.1075608786517127
33233,0.2173013668005894,0.1740062078071542
33234,0.774159760830204,0.45368625791025635
33235,0.17105691503832315,0.6405300942283579
33236,0.19658042504871173,0.5651769448999076
33237,0.09325201554472731,0.07445459143114906
33238,0.033583368239664624,0.0557895499198655
33239,0.15353982364639032,0.3681185142036711
33240,0.5434222649596602,0.6005786446425132
33241,0.34438616148878864,0.3858195182015605
33242,0.11991279936159199,0.6529459416942806
33243,0.6544984585128978,0.8659702780447949
33244,0.6076340195278287,0.8186202119832485
33245,0.38789261425658517,0.25709871260876604
33246,0.839844857029769,0.951469381348338
33247,0.05736427534868238,0.04485689783147788
33248,0.3395513919661538,0.7602038666849188
33249,0.023775240102310302,0.04116738197309659
33250,0.22146857227235936,0.3803021232652111
33251,0.06515096312776636,0.11565135265539024
33252,0.6828017504347859,0.8468911691152
33253,0.8729227361104946,0.8672675731955061
33254,0.02914041179922755,0.9314976673988264
33255,0.07803049754062041,0.7714062190167422
33256,0.11086660451932143,0.08054740897575112
33257,0.029592029756810245,0.046127920165699846
33258,0.13234884672334313,0.11149853021656568
33259,0.20367650724427516,0.5803563029691384
33260,0.6354567545254695,0.21904479370810231
33261,0.30270187008726634,0.6191452390545825
33262,0.7057831927700352,0.9082413891822613
33263,0.04839932775599792,0.07494135174815524
33264,0.09978581288355479,0.9270746171261196
33265,0.26941796167497056,0.6736622714055039
33266,0.024665839135162182,0.050215477625099605
33267,0.12894061215415994,0.4205136402508192
33268,0.4586191265141868,0.6846585800185265
33269,0.0713998319839132,0.9096274426167089
33270,0.09097127742695788,0.22781379112343303
33271,0.26581216740360775,0.4956480493161045
33272,0.32161885187583594,0.9314825405955619
33273,0.2887185822245906,0.8289070663208863
33274,0.02548200465581657,0.05579247636762023
33275,0.7575205629953893,0.8791205548081559
33276,0.4375796242692366,0.6798540046087723
33277,0.04438496559377292,0.19551319595176225
33278,0.04222834250549784,0.07229712293858089
33279,0.4629746881541808,0.3817215464633885
33280,0.608938467779564,0.9311068591817129
33281,0.03420874517696104,0.04791016203907751
33282,0.19741732465703085,0.7160580884944685
33283,0.1330021437149137,0.8295930161485333
33284,0.07025875833062606,0.24042712682796658
33285,0.5027552497090014,0.4451093041017086
33286,0.11226455164607665,0.5634423637666822
33287,0.3836002156956616,0.7594504447159561
33288,0.06089065235117286,0.23002323481438813
33289,0.14894332149698639,0.07360534315619595
33290,0.454326942952751,0.7610136338240835
33291,0.03631136279720182,0.09501381781402037
33292,0.15910547005121867,0.26050732453037734
33293,0.10126100583650532,0.16546803335457583
33294,0.13367977248074664,0.13137972255995317
33295,0.137297513044019,0.1394531125479619
33296,0.23458232678344446,0.7993238516125504
33297,0.17258100747951377,0.17808834009807295
33298,0.07101101927450632,0.041580923410446516
33299,0.11309600223480837,0.27161748701168
33300,0.42229647661830216,0.8251874079563131
33301,0.09096042062860568,0.7928751573084776
33302,0.06403002030146582,0.5681065999655088
33303,0.7619715526584427,0.8484284328968621
33304,0.13569499463843923,0.5130688302191048
33305,0.2631560536319608,0.33270556525668865
33306,0.025572032113232,0.037703131785447416
33307,0.09270769294402806,0.05841590356414254
33308,0.02530144962348535,0.262204064748333
33309,0.08822374620064222,0.39619597483544766
33310,0.03952239789241041,0.044417859666087536
33311,0.09674815249896923,0.457838943570878
33312,0.02767645552534742,0.07786755508481517
33313,0.1441378943670843,0.44761385438898454
33314,0.0932849304885647,0.38061890880140664
33315,0.08062688572886523,0.1972925959728869
33316,0.051385959923015645,0.13956051383999157
33317,0.029538455023275345,0.507228222691871
33318,0.2528281544649351,0.7292878867525407
33319,0.19271789626291988,0.431828893531561
33320,0.21201781319882468,0.3605795073070032
33321,0.05132790065197623,0.1853982064709898
33322,0.17803577359329803,0.10471311858980949
33323,0.10061011850599427,0.19631349235346718
33324,0.07380230151566974,0.08903074649408997
33325,0.21915424116675747,0.15488705045920836
33326,0.33150050149841526,0.2795965286534324
33327,0.06808964044127935,0.06142138205257473
33328,0.21999876861429585,0.3356451426064689
33329,0.1054505215744986,0.16650563623322512
33330,0.09400591954779952,0.7330615009021656
33331,0.16273370067724505,0.5967979600380419
33332,0.16008913169106528,0.13425103855866355
33333,0.02709332655441188,0.048255858510570585
33334,0.14090260370803803,0.2977291857823929
33335,0.6334903066227955,0.6559097948450339
33336,0.14309977233237092,0.70746987963524
33337,0.16337293868344813,0.6422047370994459
33338,0.033563964565358595,0.14572729805772733
33339,0.07282131766161798,0.09367314448307586
33340,0.07732963335114956,0.10682762810383574
33341,0.1980578742385056,0.44476479512589856
33342,0.8024617650395341,0.7009681726477168
33343,0.22448856373647866,0.9059298176669929
33344,0.4672398598122592,0.5836665642450244
33345,0.1386960425178665,0.19282008695329111
33346,0.0681997688953575,0.8188325712457889
33347,0.728801683668028,0.5517711614047875
33348,0.1990936809712149,0.4718867175607764
33349,0.11797011711202737,0.4442942939738845
33350,0.12840572134443767,0.2805471390227422
33351,0.1934122989586495,0.4065264836606957
33352,0.12444382357481426,0.22538096557087095
33353,0.09168804063335373,0.12203654773766227
33354,0.6181090752831164,0.7936732122290833
33355,0.6918062711988517,0.8476752331178418
33356,0.0932556885542328,0.2756590455360638
33357,0.8755111223412553,0.7017617558154583
33358,0.5129253972226115,0.702844760533827
33359,0.1329898414689375,0.8701998912776768
33360,0.043368000078248814,0.039248989791600145
33361,0.4104391277418794,0.3628773437188724
33362,0.03208590568841874,0.052564994870367324
33363,0.0694034976994895,0.7599220626905528
33364,0.09254444899050238,0.5376434143935274
33365,0.7466584133111913,0.7549091650921189
33366,0.08169343079460739,0.7194152844243351
33367,0.23367979868926997,0.720619434812864
33368,0.1604572277456043,0.43609552956902514
33369,0.07164852111453518,0.6527264303090351
33370,0.16651809645263152,0.5881995999624539
33371,0.7883231009245897,0.7172197430176728
33372,0.10746899175912522,0.7742543720901194
33373,0.14147269891893005,0.3007744146968679
33374,0.03741264671718575,0.049478402947308334
33375,0.04759301522077686,0.09682028347820572
33376,0.05165070081619255,0.18011356127627687
33377,0.35870818797356496,0.7872025839045435
33378,0.10701873184816157,0.2851728303022342
33379,0.27185825136042363,0.6551538702562583
33380,0.44713340431645193,0.6256971725506535
33381,0.49349406364922255,0.7167851846111439
33382,0.3745357353947846,0.3109567554243376
33383,0.0594955163878268,0.23401571457217019
33384,0.051479415502700854,0.6018246821525408
