respondent_id,h1n1_vaccine,seasonal_vaccine
35220,0.015168337853866898,0.07585956613351308
35221,0.1291290926153695,0.5356482494193222
35222,0.041668895246819576,0.12007762323479998
35223,0.33210096005274337,0.9034330307897861
35224,0.023637724220662848,0.07753901178022171
35225,0.818295237667631,0.9026049412323223
35226,0.052409661274047725,0.18852521159256963
35227,0.16654897284418393,0.6132729412209628
35228,0.3343067390346127,0.12032043546816101
35229,0.4361611919084588,0.6956133148635462
35230,0.04761445088832192,0.08607150245421291
35231,0.45175645416608157,0.6382129123062392
35232,0.2535254007341383,0.42828456440326057
35233,0.2275262318726331,0.40415816024274376
35234,0.01799200985385352,0.045278845287819114
35235,0.09632246047940415,0.2063220976921425
35236,0.013953295153857348,0.03999326719865137
35237,0.019312319365999198,0.11463869194838017
35238,0.03250096528372312,0.9440810022319143
35239,0.01709319745763227,0.28082119148661
35240,0.04814215764320906,0.9238702835742831
35241,0.011739286185269204,0.044832278176359264
35242,0.019935057417387325,0.06821921998954816
35243,0.4767321902991253,0.8008621343666963
35244,0.17989591890184486,0.1830733976431967
35245,0.33961880530570004,0.7679689497303351
35246,0.1032066263346729,0.3745077264737722
35247,0.0704180426558027,0.2804120309047817
35248,0.5169051742666428,0.4958016460810168
35249,0.05346048083984603,0.5765720854321519
35250,0.22455246378002247,0.44293994199491976
35251,0.031012452557459658,0.14906592099111293
35252,0.027782246214621137,0.09964153091803768
35253,0.7328581909972396,0.4144619819799218
35254,0.13399497064215715,0.5020834915484756
35255,0.04186731290355375,0.28115107963974356
35256,0.07218609585852281,0.2910968097064634
35257,0.2836804387591682,0.1403399125128454
35258,0.08806531786561816,0.15376068697087053
35259,0.47226975843400304,0.7832150586527561
35260,0.7927741125333246,0.888753041017155
35261,0.10611197211756804,0.23338571277523257
35262,0.5121673568907981,0.5594645765287308
35263,0.01458402127691405,0.039913846959380495
35264,0.08982611792348977,0.3598252670233777
35265,0.13587538528949758,0.5734714392889554
35266,0.7266145930127039,0.8484710705335287
35267,0.09377082405366019,0.8416392518967787
35268,0.4505012558775582,0.13351541242106119
35269,0.024339953789938917,0.03641025977786505
35270,0.4622471525719995,0.20332097710873026
35271,0.018626336842390012,0.5612236512351401
35272,0.8259050060550005,0.8636609818250058
35273,0.08257934177142764,0.19892229508967524
35274,0.27667791402724506,0.16590565140783847
35275,0.02347385101467994,0.16245345822686008
35276,0.5763021432368088,0.7034327672779623
35277,0.15966061814543703,0.8943263287329994
35278,0.032608386484968305,0.12067724442432842
35279,0.3213602205567637,0.5469139468441044
35280,0.035481528045742394,0.7112082670476482
35281,0.041276985511159964,0.09211031131114472
35282,0.07542678571648498,0.1564723067178192
35283,0.20072823508282586,0.28972497793182056
35284,0.8180636860868381,0.2458115173886492
35285,0.056344145424433556,0.20875180524653503
35286,0.5604690979023622,0.7163967296178468
35287,0.17061201072732268,0.45594342329487814
35288,0.12841453868607153,0.9758799079874849
35289,0.016910755356375096,0.05673290580888435
35290,0.07859478089806662,0.10861664478340688
35291,0.048335413259432164,0.7509218062270971
35292,0.05195691333119132,0.24957885617547176
35293,0.01253440454000787,0.04028897608016291
35294,0.268063265794369,0.5017631388144556
35295,0.0604783138304085,0.19194807549021853
35296,0.10611658017538364,0.15723151751765813
35297,0.08408508622594171,0.26863007200091044
35298,0.1710542112516582,0.22677180350834136
35299,0.07341933763451772,0.2160724436378016
35300,0.04596237626622443,0.3882523684256992
35301,0.1457564201824118,0.3027097555523295
35302,0.09375621653770219,0.4987378905201555
35303,0.08000445034136083,0.24698080919832283
35304,0.307608589669946,0.9279501655557444
35305,0.04242606465824875,0.09839660254364152
35306,0.018889633426978136,0.04630252129151302
35307,0.25561092376911887,0.44270649227417125
35308,0.07386872458935823,0.5179286777727231
35309,0.8250931829377851,0.25543783855439123
35310,0.017415291837681146,0.7178581685770262
35311,0.05631916900311573,0.3854898715700403
35312,0.05450449297883453,0.18488692360824688
35313,0.5609425978882396,0.8913125065207066
35314,0.19214020297668122,0.330157800641649
35315,0.050114834551583665,0.22811662692011492
35316,0.36979298221685164,0.6792512157580605
35317,0.026392485051550008,0.2513605624769075
35318,0.11749153322072745,0.18446747901436217
35319,0.5497871231598946,0.7855610768598957
35320,0.1108561998984326,0.6961232262059418
35321,0.02148222925083887,0.04058655402238642
35322,0.04953508068729767,0.1406763709412978
35323,0.06163570874755442,0.2724618878701781
35324,0.815973323335555,0.871555963781146
35325,0.09458065444468605,0.5642599400160166
35326,0.8578060279760886,0.8979373030041151
35327,0.5500560793501786,0.8915402022653275
35328,0.2415289103600691,0.3193188453097482
35329,0.04377042040797524,0.6727328005426106
35330,0.14196773111617678,0.28260644594602
35331,0.018849977847142707,0.05881286290219445
35332,0.20070351375909426,0.43260296696004774
35333,0.5461586957669898,0.6492893147857192
35334,0.03478870683855814,0.0870210670644973
35335,0.03559810302310987,0.25223373870902555
35336,0.10350174334158702,0.23550535801919803
35337,0.33082677549150574,0.5211963102278986
35338,0.5766408898494981,0.8253313585799474
35339,0.032670614099214956,0.04895351996711106
35340,0.49736147283620524,0.788420839648766
35341,0.03034908988510865,0.09233555559575934
35342,0.2292316553927443,0.5097693470204512
35343,0.07666162560180828,0.27962451653647397
35344,0.07047726338198612,0.6788263719186264
35345,0.013677485828675673,0.04944340870446429
35346,0.10108311164896355,0.47079539934246906
35347,0.11192632057057844,0.7780436109775006
35348,0.014515837239588603,0.21047571849304308
35349,0.40704723392388664,0.24163975062607307
35350,0.23369789740761765,0.548619436361827
35351,0.016255506186154844,0.8527844938320573
35352,0.018955130935870756,0.7036788077806215
35353,0.030479963782497455,0.040632341217413326
35354,0.4703481606562452,0.8877637372121001
35355,0.04167100249683503,0.05873342877719279
35356,0.049347329982530413,0.2680992889903953
35357,0.016430533732192776,0.8566020209223417
35358,0.38379001347487984,0.5293602477506365
35359,0.6823343533538833,0.7682220139650996
35360,0.258564889428773,0.5954365097996943
35361,0.20152552870622317,0.16012093900870777
35362,0.39716617253254116,0.2550951508513481
35363,0.6207927131956801,0.6311996833483743
35364,0.05709469113176682,0.7499156287269713
35365,0.2509485347691029,0.9538034416080805
35366,0.06436328484158568,0.08693059972736633
35367,0.06001334037179118,0.1987263017350635
35368,0.030690441104301913,0.15364615342530008
35369,0.04936892538271048,0.7343868186805041
35370,0.4869696614585305,0.8911652524592749
35371,0.17431102368606136,0.37227163939865093
35372,0.05159633616683004,0.08821312737557946
35373,0.11671240661829663,0.29961338806644255
35374,0.019392399385661008,0.12396557540432701
35375,0.03798936975620981,0.7862384613360979
35376,0.03207045490308044,0.5863755810532106
35377,0.4320874794013436,0.6529607071203971
35378,0.4008086100734912,0.530208548112432
35379,0.08901165387341578,0.924645935816018
35380,0.5210871587546297,0.8825935050050584
35381,0.2749202221901498,0.5765526433307486
35382,0.39468558967499945,0.6196982693653218
35383,0.10354238333366877,0.14227818017779026
35384,0.09242268596647002,0.22040919949328552
35385,0.09323898674751799,0.4204835671633189
35386,0.025539367629466375,0.6145132459252439
35387,0.04928055958301658,0.099131981539823
35388,0.124284107678069,0.09246944319506156
35389,0.0695199052913888,0.12982440799587697
35390,0.025108126101687916,0.12638775431902172
35391,0.026997639327641987,0.05761680684317827
35392,0.028593163577228214,0.18600226966371858
35393,0.11824747540190039,0.10299273011501348
35394,0.9264056465564137,0.8954359929899504
35395,0.10535582849847103,0.309689381742259
35396,0.060417526668724214,0.26998207809053376
35397,0.054229223919962655,0.18954882578133708
35398,0.08495035881922669,0.32640980620711635
35399,0.04171740388038972,0.8881751680954191
35400,0.3419581842011553,0.9317860524244862
35401,0.4356850863287541,0.7347676347967014
35402,0.1703326632690876,0.6274341440902844
35403,0.047777527663007274,0.5239263954714974
35404,0.16361514596957624,0.18862477647559173
35405,0.08683670059218901,0.2657190184163831
35406,0.05462415566409978,0.13994955290583477
35407,0.26305650052884616,0.7123927374706798
35408,0.05149706785737537,0.3424311849739365
35409,0.6303101079157912,0.868815038461833
35410,0.6849172998185353,0.746862491075048
35411,0.10291880189141414,0.4192764193017422
35412,0.04435061823864178,0.9050663536785017
35413,0.06473380397844486,0.08660192589401555
35414,0.10442845216427299,0.41634294416724893
35415,0.020145206530250315,0.7541124317957518
35416,0.07201234074974769,0.387331014550629
35417,0.024281420416180505,0.14568276047005463
35418,0.18316931403228132,0.455602077186501
35419,0.1075477465368529,0.6067451566363227
35420,0.017582259653263654,0.04191597189605689
35421,0.01578026508249497,0.044847264489019545
35422,0.13283239767987554,0.9424980050818375
35423,0.09275488611304034,0.13654664045237086
35424,0.021112212542300723,0.12619357404107023
35425,0.04211730036066064,0.06470770133192083
35426,0.015589395618379354,0.4843391646203493
35427,0.04875364758583203,0.16187676426154957
35428,0.027436239145025382,0.0638766926145824
35429,0.05792787955751233,0.8508853976029467
35430,0.27073032569614325,0.28052506293644314
35431,0.45808088976222283,0.7175869879644508
35432,0.24311224133912512,0.5398988530502828
35433,0.8523128547452796,0.3779288118844806
35434,0.04017331777550398,0.5958599415668963
35435,0.1395491602960283,0.8998339406098427
35436,0.16528082900154797,0.6195969311906104
35437,0.024106058165793254,0.6300688010851103
35438,0.0421273549240814,0.251660067135699
35439,0.03259376320411975,0.42526245428733783
35440,0.03529018900044334,0.5186776894478788
35441,0.2040897417635422,0.9104050056487935
35442,0.07474125853234506,0.6795747687759098
35443,0.03214577341824004,0.22947499498769064
35444,0.12507948419371492,0.873893286834414
35445,0.2987297343719191,0.8812996062094587
35446,0.10658053611429008,0.250966634894306
35447,0.09144169110817668,0.3867711786320419
35448,0.07112542852231363,0.1731345577895112
35449,0.8847782220650089,0.9142604276623697
35450,0.10326015718255727,0.7755563496887836
35451,0.08238319251812026,0.19885210875246573
35452,0.02561389868555683,0.1435465790152755
35453,0.31882879700232075,0.8724160677107089
35454,0.041420034075761614,0.19300314746819136
35455,0.01263297224970239,0.06007058262345899
35456,0.10862302543810431,0.7359009371093196
35457,0.02407226357178907,0.05364434979056232
35458,0.09389490611249751,0.30379090837684264
35459,0.5251099666684294,0.8587538303193166
35460,0.7473874084593786,0.6941814033505347
35461,0.046635889286191945,0.38942658502960725
35462,0.06849951359934878,0.9377965808070444
35463,0.579494428897081,0.8728868246860166
35464,0.25935626882418783,0.6833387094280499
35465,0.0633578015216146,0.8584633580997767
35466,0.3385176241320796,0.5424469817004308
35467,0.08596078471464885,0.9022237280234987
35468,0.17729228162974597,0.21518177900700908
35469,0.25782643030891594,0.5158781788651361
35470,0.33089020090131216,0.4079176473519118
35471,0.02745455094600327,0.09720303211952996
35472,0.2809376868809699,0.21537737821506397
35473,0.022845824419774147,0.252276838214859
35474,0.3652589085701194,0.23369518132048167
35475,0.39566370546904245,0.8898663168753698
35476,0.04850218850165777,0.8209016278937638
35477,0.054630393126205656,0.11624769716741534
35478,0.018956932123391723,0.8416394093023534
35479,0.013347301703023895,0.0578301421820413
35480,0.1444666149975266,0.26885612749618903
35481,0.7944239513982886,0.9060540983062881
35482,0.196385600499131,0.9102403166645987
35483,0.062123094966062165,0.10050921485998043
35484,0.6856504136071797,0.9118607297611907
35485,0.2301758759394556,0.27909041643488636
35486,0.29641939988734906,0.5212373333906666
35487,0.12790069522403283,0.7681180988806474
35488,0.015854359641700788,0.06578682993469842
35489,0.051871075850471626,0.5321848434746115
35490,0.0689031747980337,0.438995854030825
35491,0.025902523654483534,0.5122826342452729
35492,0.03454422856387998,0.09977563929502659
35493,0.03871785777030631,0.9291618597598348
35494,0.018288339980372437,0.23730091260381364
35495,0.5838477696548325,0.6553418117054362
35496,0.05680455214519595,0.08805813148214597
35497,0.025547445663611612,0.04951736985271249
35498,0.1877243758544394,0.6371099259380164
35499,0.01563566816801676,0.21730619872630885
35500,0.06941225558468844,0.12286084983771334
35501,0.4312166807223735,0.11860213677557602
35502,0.1306138391926362,0.11694685949671213
35503,0.6687549497869054,0.8869206747379953
35504,0.0651225375617066,0.8689791267057418
35505,0.05209630191819464,0.13439506551657943
35506,0.19352705375415857,0.2640919162745328
35507,0.6973685575754907,0.9376397002926286
35508,0.06181325351440978,0.2997743162665277
35509,0.5106868547300767,0.7371908917634293
35510,0.162456253949232,0.13121323265458174
35511,0.06205196550426709,0.3049055864054948
35512,0.07495712009089547,0.9415750487796808
35513,0.2632528384846153,0.8711361948728341
35514,0.2727381226885658,0.4788183434532709
35515,0.296229534494865,0.7834573820019933
35516,0.27529414600983293,0.48625342583438547
35517,0.6226924368281851,0.9066740031367728
35518,0.20097581722556168,0.22500234019893217
35519,0.14425368095341265,0.15527277736690348
35520,0.16062654816511052,0.7449360703120218
35521,0.6859055377429103,0.8573464926711303
35522,0.5312754186916985,0.9037257261567724
35523,0.4529629871208587,0.7181309621080146
35524,0.07825509117066534,0.20042148408646426
35525,0.05690364910821119,0.139123645508078
35526,0.14197406712132243,0.7414016869400504
35527,0.15622152501274328,0.35757933497803274
35528,0.10977650791691929,0.894100093019975
35529,0.8399219812585814,0.8224386510182404
35530,0.09252962342906706,0.8099262611283702
35531,0.4952731184015865,0.7637896870671786
35532,0.11896037070182924,0.6504971798441376
35533,0.026888269861085334,0.19001470047914332
35534,0.14739336668070152,0.48103781585709393
35535,0.03365780979284935,0.07858069181801319
35536,0.8633966770292837,0.8715147076750966
35537,0.014527273901001392,0.061698266744906416
35538,0.8656275276198044,0.9155499433190659
35539,0.056816193407805665,0.09160294407093017
35540,0.3666505244348047,0.5193882764508257
35541,0.382459351658197,0.7904170685975889
35542,0.08489641177241875,0.16795637769196753
35543,0.02502098852537593,0.058830665764344925
35544,0.45174191917354545,0.7664202725735381
35545,0.14043160870100682,0.709439316372439
35546,0.13431439601041978,0.07124965316397747
35547,0.017660382544887054,0.05453770921896184
35548,0.03931954714234373,0.5212543833965316
