respondent_id,h1n1_vaccine,seasonal_vaccine
34109,0.13,0.34
34110,0.23,0.03
34111,0.13,0.01
34112,0.23,0.21
34113,0.64,0.51
34114,0.02,0.07
34115,0.17,0.32
34116,0.38,0.65
34117,0.2,0.64
34118,0.11,0.19
34119,0.44,0.12
34120,0.0,0.05
34121,0.08,0.33
34122,0.72,0.8
34123,0.01,0.0
34124,0.26,0.76
34125,0.04,0.1
34126,0.04,0.69
34127,0.01,0.85
34128,0.25,0.13
34129,0.07,0.67
34130,0.63,0.98
34131,0.12,1.0
34132,0.27,0.11
34133,0.12,0.63
34134,0.54,0.94
34135,0.26,0.81
34136,0.06,0.15
34137,0.33,0.37
34138,0.27,0.44
34139,0.06,0.83
34140,0.26,0.6
34141,0.44,0.56
34142,0.27,0.6
34143,0.33,0.57
34144,0.72,0.83
34145,0.67,0.56
34146,0.41,0.96
34147,0.07,0.04
34148,0.1,0.84
34149,0.09,0.78
34150,0.23,0.98
34151,0.2,0.34
34152,0.01,0.62
34153,0.21,0.85
34154,0.04,0.13
34155,0.0,0.07
34156,0.13,0.19
34157,0.15,0.17
34158,0.06,0.79
34159,0.52,0.73
34160,0.12,0.08
34161,0.11,0.52
34162,0.05,0.36
34163,0.01,0.31
34164,0.02,0.13
34165,0.41,0.99
34166,0.07,0.63
34167,0.42,0.72
34168,0.29,0.21
34169,0.31,0.25
34170,0.38,0.72
34171,0.03,0.08
34172,0.13,0.01
34173,0.09,0.14
34174,0.0,0.05
34175,0.5,0.49
34176,0.12,0.27
34177,0.17,0.51
34178,0.07,0.04
34179,0.23,0.5
34180,0.19,0.12
34181,0.06,0.78
34182,0.25,0.56
34183,0.0,0.01
34184,0.04,0.76
34185,0.01,0.19
34186,0.05,0.2
34187,0.05,0.74
34188,0.17,0.28
34189,0.07,0.99
34190,0.46,0.46
34191,0.09,0.63
34192,0.27,0.88
34193,0.18,0.8
34194,0.06,0.25
34195,0.75,0.84
34196,0.02,0.11
34197,0.84,0.83
34198,0.39,0.43
34199,0.07,0.93
34200,0.07,0.44
34201,0.11,0.9
34202,0.09,0.95
34203,0.16,0.64
34204,0.11,0.91
34205,0.9,0.96
34206,0.32,0.45
34207,0.09,0.09
34208,0.21,0.38
34209,0.06,0.46
34210,0.85,0.81
34211,0.52,0.19
34212,0.11,0.32
34213,0.08,0.8
34214,0.76,0.82
34215,0.06,0.09
34216,0.26,0.97
34217,0.03,0.87
34218,0.07,0.77
34219,0.01,0.73
34220,0.39,0.56
34221,0.07,0.9
34222,0.63,0.72
34223,0.13,0.99
34224,0.02,0.7
34225,0.18,0.75
34226,0.0,0.22
34227,0.02,0.23
34228,0.11,0.18
34229,0.11,0.51
34230,0.03,0.31
34231,0.04,0.31
34232,0.2,0.94
34233,0.1,0.17
34234,0.69,1.0
34235,0.56,0.56
34236,0.04,0.15
34237,0.21,0.36
34238,0.1,0.43
34239,0.07,0.35
34240,0.0,0.02
34241,0.32,0.38
34242,0.29,0.27
34243,0.08,0.18
34244,0.85,0.98
34245,0.85,0.86
34246,0.03,0.73
34247,0.16,0.17
34248,0.17,0.81
34249,0.01,0.13
34250,0.32,0.69
34251,0.13,0.33
34252,0.86,0.88
34253,0.04,0.12
34254,0.05,0.73
34255,0.08,0.19
34256,0.28,0.44
34257,0.16,0.12
34258,0.01,0.21
34259,0.01,0.07
34260,0.08,0.2
34261,0.0,0.08
34262,0.61,0.78
34263,0.27,0.27
34264,0.01,0.09
34265,0.01,0.07
34266,0.46,0.61
34267,0.87,0.74
34268,0.05,0.05
34269,0.04,0.08
34270,0.2,0.51
34271,0.0,0.57
34272,0.07,0.1
34273,0.18,0.6
34274,0.0,0.33
34275,0.9,0.95
34276,0.73,0.68
34277,0.23,0.86
34278,0.43,0.34
34279,0.06,0.1
34280,0.06,0.09
34281,0.19,0.4
34282,0.58,0.77
34283,0.41,0.84
34284,0.09,0.51
34285,0.05,0.23
34286,0.26,0.62
34287,0.15,0.46
34288,0.26,0.83
34289,0.04,0.21
34290,0.76,0.86
34291,0.0,0.88
34292,0.03,0.21
34293,0.3,0.41
34294,0.01,0.18
34295,0.1,0.26
34296,0.36,0.38
34297,0.77,0.93
34298,0.01,0.51
34299,0.09,0.05
34300,0.22,0.33
34301,0.14,0.52
34302,0.28,0.65
34303,0.07,0.44
34304,0.01,0.0
34305,0.1,0.02
34306,0.16,0.57
34307,0.35,0.15
34308,0.03,0.18
34309,0.0,0.02
34310,0.1,0.03
34311,0.03,0.33
34312,0.01,0.07
34313,0.77,0.58
34314,0.22,0.26
34315,0.1,0.31
34316,0.38,0.92
34317,0.0,0.77
34318,0.39,0.98
34319,0.39,0.57
34320,0.07,0.88
34321,0.04,0.37
34322,0.21,0.41
34323,0.12,0.13
34324,0.45,0.62
34325,0.09,0.3
34326,0.1,0.2
34327,0.87,0.95
34328,0.05,0.19
34329,0.1,0.61
34330,0.78,1.0
34331,0.29,0.2
34332,0.35,0.47
34333,0.04,0.22
34334,0.63,0.65
34335,0.06,0.12
34336,0.19,0.23
34337,0.44,0.26
34338,0.47,0.8
34339,0.0,0.05
34340,0.0,0.77
34341,0.14,0.46
34342,0.44,0.62
34343,0.22,0.11
34344,0.07,0.87
34345,0.02,0.21
34346,0.1,0.13
34347,0.02,0.29
34348,0.07,0.94
34349,0.59,0.9
34350,0.23,0.2
34351,0.28,0.24
34352,0.4,0.49
34353,0.15,0.19
34354,0.36,0.27
34355,0.09,0.43
34356,0.26,0.53
34357,0.44,0.9
34358,0.06,0.53
34359,0.0,0.01
34360,0.0,0.79
34361,0.23,0.48
34362,0.02,0.06
34363,0.62,0.8
34364,0.16,0.84
34365,0.57,0.76
34366,0.17,0.86
34367,0.24,0.15
34368,0.18,0.33
34369,0.26,0.72
34370,0.11,0.25
34371,0.31,0.68
34372,0.06,0.18
34373,0.18,0.43
34374,0.14,0.87
34375,0.0,0.23
34376,0.42,0.57
34377,0.1,0.62
34378,0.1,0.83
34379,0.19,0.82
34380,0.1,0.51
34381,0.14,0.93
34382,0.75,0.6
34383,0.0,0.44
34384,0.45,0.64
34385,0.09,0.9
34386,0.09,0.78
34387,0.05,0.16
34388,0.55,0.56
34389,0.35,0.68
34390,0.78,1.0
34391,0.08,0.41
34392,0.02,0.08
34393,0.11,0.67
34394,0.0,0.0
34395,0.25,0.05
34396,0.0,0.48
34397,0.06,0.07
34398,0.41,0.5
34399,0.16,0.44
34400,0.95,0.77
34401,0.45,0.3
34402,0.16,0.36
34403,0.09,0.33
34404,0.0,0.93
34405,0.02,0.32
34406,0.94,0.94
34407,0.41,0.55
34408,0.0,0.2
34409,0.02,0.31
34410,0.34,0.88
34411,0.13,0.17
34412,0.03,0.55
34413,0.0,0.07
34414,0.58,0.82
34415,0.01,0.17
34416,0.13,0.17
34417,0.04,0.61
34418,0.25,0.42
34419,0.1,0.3
34420,0.01,0.09
34421,0.05,0.53
34422,0.08,0.11
34423,0.39,0.3
34424,0.01,0.98
34425,0.07,0.05
34426,0.09,0.05
34427,0.82,0.88
34428,0.08,0.34
34429,0.17,0.47
34430,0.69,0.59
34431,0.0,0.83
34432,0.0,0.1
34433,0.31,0.79
34434,0.81,0.83
34435,0.6,0.77
34436,0.12,0.8
34437,0.0,0.01
34438,0.05,0.46
34439,0.06,0.13
34440,0.18,0.19
34441,0.06,0.11
34442,0.16,0.7
34443,0.18,0.05
34444,0.08,0.34
34445,0.08,0.08
34446,0.0,0.11
34447,0.25,0.69
34448,0.17,0.16
34449,0.06,0.37
34450,0.55,0.61
34451,0.14,0.25
34452,0.72,0.81
34453,0.24,0.76
34454,0.07,0.48
34455,0.06,0.26
34456,0.12,0.31
34457,0.2,0.72
34458,0.18,0.59
34459,0.17,0.3
34460,0.7,0.27
34461,0.05,0.04
34462,0.1,0.14
34463,0.34,0.69
34464,0.01,0.14
34465,0.03,0.08
34466,0.0,0.04
34467,0.66,0.93
34468,0.87,0.94
34469,0.29,0.32
34470,0.86,0.99
34471,0.09,0.03
34472,0.84,0.84
34473,0.15,0.26
34474,0.0,0.62
34475,0.05,0.17
34476,0.49,0.98
34477,0.24,0.29
34478,0.1,0.71
34479,0.02,0.04
34480,0.01,0.19
34481,0.59,0.94
34482,0.16,0.74
34483,0.65,0.54
34484,0.03,0.07
34485,0.04,0.87
34486,0.02,0.4
34487,0.09,0.03
34488,0.28,0.81
34489,0.08,0.24
34490,0.18,0.61
34491,0.06,0.86
34492,0.15,0.13
34493,0.02,0.33
34494,0.43,0.51
34495,0.05,0.58
34496,0.03,0.17
34497,0.34,0.72
34498,0.03,0.07
34499,0.29,0.51
34500,0.26,0.65
34501,0.61,0.95
34502,0.03,0.0
34503,0.01,0.34
34504,0.09,0.19
34505,0.0,0.06
34506,0.08,0.11
34507,0.06,0.03
34508,0.35,0.82
34509,0.58,0.58
34510,0.0,0.67
34511,0.19,0.26
34512,0.07,0.56
34513,0.41,0.84
34514,0.0,0.73
34515,0.14,0.07
34516,0.19,0.55
34517,0.27,0.36
34518,0.16,0.36
34519,0.09,0.57
34520,0.39,0.58
34521,0.18,0.67
34522,0.71,0.8
34523,0.35,0.32
34524,0.24,0.64
34525,0.01,0.02
34526,0.5,0.04
34527,0.18,0.11
34528,0.62,0.22
34529,0.27,0.71
34530,0.1,0.32
34531,0.1,0.34
34532,0.13,0.42
34533,0.04,0.92
34534,0.04,0.13
34535,0.08,0.24
34536,0.05,0.72
34537,0.06,0.35
34538,0.8,0.83
34539,0.14,0.33
34540,0.15,0.75
34541,0.16,0.87
34542,0.58,0.34
34543,0.24,0.33
34544,0.31,0.26
34545,0.62,0.97
34546,0.07,0.23
34547,0.03,0.79
34548,0.06,0.33
34549,0.13,0.27
34550,0.03,0.5
34551,0.48,0.9
34552,0.05,0.12
34553,0.37,0.75
34554,0.12,0.16
34555,0.14,0.18
34556,0.23,0.74
34557,0.89,0.95
34558,0.07,0.71
34559,0.02,0.03
34560,0.19,0.24
34561,0.1,0.14
34562,0.01,0.05
34563,0.22,0.47
34564,0.02,0.99
34565,0.11,0.56
34566,0.01,0.95
34567,0.18,0.14
34568,0.04,0.06
34569,0.24,0.69
34570,0.55,0.71
34571,0.79,0.82
34572,0.36,0.46
34573,0.03,0.16
34574,0.02,0.28
34575,0.2,0.7
34576,0.46,0.28
34577,0.13,0.94
34578,0.41,0.83
34579,0.07,0.38
34580,0.03,0.04
34581,0.0,0.01
34582,0.14,0.17
34583,0.21,0.99
34584,0.25,0.62
34585,0.03,0.29
34586,0.01,0.04
34587,0.58,0.7
34588,0.39,0.43
34589,0.88,1.0
34590,0.83,0.95
34591,0.16,0.22
34592,0.04,0.89
34593,0.3,0.53
34594,0.26,0.23
34595,0.37,0.37
34596,0.69,0.85
34597,0.08,0.44
34598,0.16,0.32
34599,0.39,0.75
34600,0.47,0.8
34601,0.12,0.41
34602,0.09,0.3
34603,0.01,0.22
34604,0.1,0.44
34605,0.47,0.46
34606,0.02,0.14
34607,0.06,0.96
34608,0.73,0.92
34609,0.03,0.34
34610,0.02,0.06
34611,0.07,0.22
34612,0.3,0.02
34613,0.19,0.27
34614,0.34,0.8
34615,0.02,0.1
34616,0.39,0.6
34617,0.0,0.05
34618,0.01,0.75
34619,0.07,0.08
34620,0.18,0.3
34621,0.02,0.67
34622,0.09,0.14
34623,0.98,0.86
34624,0.25,0.68
34625,0.57,0.77
34626,0.88,0.62
34627,0.04,0.09
34628,0.19,0.86
34629,0.06,0.09
34630,0.09,0.31
34631,0.15,0.84
34632,0.01,0.03
34633,0.24,0.39
34634,0.34,0.4
34635,0.05,0.06
34636,0.74,0.83
34637,0.04,0.24
34638,0.19,0.76
34639,0.07,0.28
34640,0.0,0.66
34641,0.1,0.16
34642,0.12,0.87
34643,0.72,0.79
34644,0.04,0.41
34645,0.04,0.25
34646,0.1,0.48
34647,0.98,0.63
34648,0.03,0.14
34649,0.04,0.21
34650,0.72,0.75
34651,0.44,0.47
34652,0.27,0.19
34653,0.85,0.99
34654,0.42,0.74
34655,0.22,0.3
34656,0.02,0.12
34657,0.6,0.8
34658,0.25,0.39
34659,0.05,0.55
34660,0.0,0.64
34661,0.1,0.15
34662,0.17,0.61
34663,0.5,0.68
34664,0.26,0.78
34665,0.06,0.19
34666,0.0,0.12
34667,0.0,0.03
34668,0.0,0.95
34669,0.01,0.44
34670,0.55,0.87
34671,0.14,0.76
34672,0.08,0.6
34673,0.4,0.67
34674,0.04,0.09
34675,0.91,0.95
34676,0.89,0.98
34677,0.01,0.14
34678,0.27,0.97
34679,0.65,0.77
34680,0.14,0.79
34681,0.09,0.06
34682,0.77,0.58
34683,0.27,0.84
34684,0.15,0.16
34685,0.1,0.35
34686,0.06,0.43
34687,0.16,0.65
34688,0.0,0.66
34689,0.6,0.47
34690,0.74,0.71
34691,0.06,0.6
34692,0.83,0.86
34693,0.19,0.1
34694,0.06,0.61
34695,0.0,0.06
34696,0.0,0.8
34697,0.06,0.04
34698,0.28,0.53
34699,0.04,0.36
34700,0.17,0.38
34701,0.0,0.13
34702,0.01,0.12
34703,0.03,0.0
34704,0.01,0.6
34705,0.17,1.0
34706,0.4,0.62
34707,0.0,0.01
34708,0.01,0.7
34709,0.08,0.17
34710,0.03,0.13
34711,0.79,0.92
34712,0.71,0.65
34713,0.1,0.15
34714,0.17,0.07
34715,0.02,0.11
34716,0.52,0.8
34717,0.01,0.63
34718,0.19,0.38
34719,0.19,0.33
34720,0.07,0.64
34721,0.03,0.11
34722,0.02,0.09
34723,0.12,0.1
34724,0.72,0.76
34725,0.67,0.93
34726,0.19,0.18
34727,0.02,0.95
34728,0.24,0.93
34729,0.97,0.86
34730,0.06,0.06
34731,0.01,0.06
34732,0.09,0.29
34733,0.46,0.71
34734,0.05,0.7
34735,0.03,0.93
34736,0.01,0.71
34737,0.01,0.08
34738,0.03,0.01
34739,0.02,0.07
34740,0.01,0.49
34741,0.1,0.04
34742,0.33,0.65
34743,0.0,0.11
34744,0.09,0.27
34745,0.03,0.36
34746,0.03,0.39
34747,0.06,0.39
34748,0.69,0.8
34749,0.19,0.15
34750,0.1,0.57
34751,0.56,0.53
34752,0.1,0.93
34753,0.63,0.98
34754,0.05,0.24
34755,0.72,0.96
34756,0.24,0.6
34757,0.03,0.37
34758,0.26,0.59
34759,0.16,0.78
34760,0.73,0.55
34761,0.0,0.01
34762,0.49,0.89
34763,0.51,0.8
34764,0.06,0.05
34765,0.01,0.23
34766,0.43,0.7
34767,0.25,0.68
34768,0.73,0.97
34769,0.13,0.46
34770,0.0,0.44
34771,0.05,0.92
34772,0.13,0.52
34773,0.0,0.87
34774,0.41,0.95
34775,0.19,0.22
34776,0.07,0.03
34777,0.02,0.05
34778,0.3,0.82
34779,0.17,0.23
34780,0.07,0.16
34781,0.0,0.96
34782,0.19,0.11
34783,0.15,0.45
34784,0.08,0.03
34785,0.06,0.2
34786,0.94,0.82
34787,0.01,0.51
34788,0.37,0.99
34789,0.0,0.85
34790,0.43,0.36
34791,0.07,0.2
34792,0.22,0.29
34793,0.84,0.69
34794,0.01,0.23
34795,0.15,0.49
34796,0.2,0.74
34797,0.08,0.38
34798,0.11,0.77
34799,0.47,0.4
34800,0.23,0.67
34801,0.03,0.18
34802,0.2,0.14
34803,0.83,0.86
34804,0.72,0.87
34805,0.33,0.23
34806,0.33,0.7
34807,0.07,0.65
34808,0.53,0.37
34809,0.37,0.38
34810,0.29,0.62
34811,0.01,0.79
34812,0.1,0.5
34813,0.11,0.22
34814,0.01,0.23
34815,0.85,0.6
34816,0.02,0.54
34817,0.08,0.04
34818,0.2,0.64
34819,0.04,0.19
34820,0.26,0.18
34821,0.04,0.09
34822,0.02,0.19
34823,0.24,0.16
34824,0.16,0.07
34825,0.01,0.09
34826,0.02,0.0
34827,0.36,0.86
34828,0.23,0.19
34829,0.67,0.88
34830,0.51,0.83
34831,0.42,0.51
34832,0.2,0.43
34833,0.02,0.22
34834,0.01,0.05
34835,0.24,0.63
34836,0.07,0.74
34837,0.23,0.49
34838,0.02,0.06
34839,0.11,0.38
34840,0.06,0.69
34841,0.04,0.15
34842,0.02,0.14
34843,0.1,0.15
34844,0.05,0.63
34845,0.02,0.18
34846,0.24,0.5
34847,0.82,0.96
34848,0.01,0.08
34849,0.21,0.93
34850,0.59,0.12
34851,0.15,0.67
34852,0.31,0.3
34853,0.05,0.1
34854,0.27,0.6
34855,0.18,0.55
34856,0.55,0.88
34857,0.01,0.03
34858,0.21,0.38
34859,0.27,0.4
34860,0.73,0.77
34861,0.15,0.56
34862,0.21,0.09
34863,0.04,0.02
34864,0.93,0.94
34865,0.84,0.93
34866,0.94,0.97
34867,0.17,0.12
34868,0.28,0.66
34869,0.01,0.81
34870,0.03,0.2
34871,0.02,0.11
34872,0.96,0.96
34873,0.24,0.38
34874,0.23,0.47
34875,0.31,0.68
34876,0.57,0.71
34877,0.45,0.79
34878,0.17,0.9
34879,0.04,0.39
34880,0.23,0.28
34881,0.85,0.88
34882,0.04,0.16
34883,0.04,0.09
34884,0.09,0.32
34885,0.81,0.79
34886,0.18,0.81
34887,0.05,0.06
34888,0.27,0.95
34889,0.28,0.07
34890,0.12,0.14
34891,0.09,0.02
34892,0.98,0.97
34893,0.09,0.45
34894,0.07,0.35
34895,0.46,0.72
34896,0.04,0.7
34897,0.95,0.79
34898,0.38,0.86
34899,0.47,0.86
34900,0.58,0.36
34901,0.08,0.16
34902,0.09,0.37
34903,0.04,0.11
34904,0.01,0.15
34905,0.05,0.19
34906,0.06,0.58
34907,0.0,0.05
34908,0.01,0.12
34909,0.07,0.13
34910,0.28,0.66
34911,0.5,0.48
34912,0.19,0.13
34913,0.16,0.22
34914,0.32,0.94
34915,0.03,0.11
34916,0.02,0.77
34917,0.06,0.75
34918,0.27,0.53
34919,0.16,0.57
34920,0.9,0.88
34921,0.41,0.81
34922,0.2,0.43
34923,0.1,0.77
34924,0.42,0.56
34925,0.11,0.14
34926,0.05,0.39
34927,0.0,0.9
34928,0.23,0.61
34929,0.08,0.53
34930,0.02,0.81
34931,0.14,0.46
34932,0.02,0.63
34933,0.29,0.24
34934,0.04,0.08
34935,0.4,0.58
34936,0.24,0.58
34937,0.03,0.06
34938,0.47,0.83
34939,0.11,0.16
34940,0.84,0.85
34941,0.05,0.09
34942,0.64,0.6
34943,0.0,0.32
34944,0.14,0.12
34945,0.11,0.14
34946,0.52,0.24
34947,0.3,0.18
34948,0.12,0.21
34949,0.18,0.41
34950,0.09,0.18
34951,0.07,0.32
34952,0.3,0.68
34953,0.39,0.74
34954,0.25,0.97
34955,0.01,0.07
34956,0.91,0.9
34957,0.64,0.71
34958,0.08,0.66
34959,0.37,0.22
34960,0.04,0.7
34961,0.08,0.7
34962,0.39,0.79
34963,0.05,0.77
34964,0.03,0.03
34965,0.13,0.24
34966,0.13,0.33
34967,0.09,0.19
34968,0.16,0.31
34969,0.02,0.38
34970,0.11,0.38
34971,0.17,0.6
34972,0.04,0.47
34973,0.3,0.18
34974,0.3,0.72
34975,0.14,0.06
34976,0.01,0.14
34977,0.15,0.05
34978,0.07,0.49
34979,0.06,0.1
34980,0.93,0.9
34981,0.13,0.85
34982,0.86,0.83
34983,0.14,0.16
34984,0.7,0.68
34985,0.27,0.57
34986,0.59,0.66
34987,0.01,0.04
34988,0.18,0.52
34989,0.06,0.36
34990,0.13,0.63
34991,0.25,0.72
34992,0.2,0.97
34993,0.0,0.6
34994,0.27,0.96
34995,0.02,0.84
34996,0.33,0.76
34997,0.32,0.23
34998,0.53,0.54
34999,0.02,0.42
35000,0.41,0.34
35001,0.0,0.12
35002,0.09,0.76
35003,0.08,0.42
35004,0.02,0.05
35005,0.04,0.51
35006,0.09,0.35
35007,0.0,0.04
35008,0.06,0.34
35009,0.06,0.7
35010,0.2,0.52
35011,0.32,0.64
35012,0.89,0.32
35013,0.02,0.23
35014,0.02,0.19
35015,0.56,0.54
35016,0.02,0.24
35017,0.89,0.93
35018,0.03,0.19
35019,0.02,0.85
35020,0.86,0.95
35021,0.0,0.14
35022,0.05,0.37
35023,0.21,0.03
35024,0.23,0.32
35025,0.02,0.01
35026,0.18,0.16
35027,0.07,0.23
35028,0.35,0.94
35029,0.83,0.91
35030,0.59,0.61
35031,0.02,0.22
35032,0.41,0.4
35033,0.19,0.49
35034,0.18,0.54
35035,0.27,0.88
35036,0.05,0.19
35037,0.32,0.52
35038,0.05,0.06
35039,0.57,0.7
35040,0.27,0.13
35041,0.27,0.45
35042,0.0,0.15
35043,0.24,0.6
35044,0.09,0.35
35045,0.02,0.01
35046,0.71,0.58
35047,0.6,0.54
35048,0.08,0.56
35049,0.27,0.66
35050,0.0,0.01
35051,0.29,0.42
35052,0.07,0.21
35053,0.18,0.81
35054,0.0,0.12
35055,0.09,0.5
35056,0.09,0.1
35057,0.03,0.08
35058,0.33,0.37
35059,0.22,0.16
35060,0.3,0.23
35061,0.09,0.29
35062,0.01,0.95
35063,0.02,0.05
35064,0.23,0.17
35065,0.47,0.51
35066,0.07,0.17
35067,0.03,0.17
35068,0.02,0.36
35069,0.27,0.1
35070,0.15,0.77
35071,0.16,0.51
35072,0.5,0.86
35073,0.44,0.13
35074,0.33,0.43
35075,0.0,0.23
35076,0.12,0.43
35077,0.02,0.03
35078,0.28,0.58
35079,0.81,0.89
35080,0.24,0.55
35081,0.2,0.3
35082,0.05,0.01
35083,0.15,0.12
35084,0.51,0.84
35085,0.12,0.97
35086,0.03,0.17
35087,0.0,0.79
35088,0.54,0.87
35089,0.22,0.27
35090,0.35,0.92
35091,0.11,0.23
35092,0.05,0.73
35093,0.04,0.14
35094,0.26,0.62
35095,0.52,0.42
35096,0.07,1.0
35097,0.91,1.0
35098,0.31,0.75
35099,0.14,0.2
35100,0.18,0.81
35101,0.09,0.39
35102,0.04,0.03
35103,0.15,0.28
35104,0.03,0.95
35105,0.18,0.56
35106,0.06,0.31
35107,0.14,0.66
35108,0.12,0.62
35109,0.4,0.21
35110,0.46,0.47
35111,0.38,0.87
35112,0.25,0.76
35113,0.17,0.23
35114,0.82,0.89
35115,0.04,0.44
35116,0.12,0.06
35117,0.07,0.3
35118,0.07,0.83
35119,0.03,0.27
35120,0.16,0.03
35121,0.3,0.8
35122,0.01,0.04
35123,0.66,0.56
35124,0.03,0.85
35125,0.04,0.48
35126,0.18,0.34
35127,0.21,0.33
35128,0.24,0.97
35129,0.09,0.58
35130,0.13,0.09
35131,0.07,0.38
35132,0.62,0.95
35133,0.22,0.2
35134,0.46,0.59
35135,0.53,0.25
35136,0.55,0.89
35137,0.66,0.69
35138,0.13,0.06
35139,0.15,0.52
35140,0.07,0.81
35141,0.0,0.94
35142,0.01,0.27
35143,0.02,0.06
35144,0.17,0.16
35145,0.11,0.71
35146,0.53,0.69
35147,0.0,0.1
35148,0.14,0.09
35149,0.28,0.66
35150,0.32,0.34
35151,0.17,0.97
35152,0.01,0.14
35153,0.25,0.39
35154,0.69,0.82
35155,0.06,0.58
35156,0.19,0.27
35157,0.46,0.37
35158,0.07,0.43
35159,0.01,0.02
35160,0.02,0.98
35161,0.03,0.07
35162,0.58,0.86
35163,0.05,0.54
35164,0.16,0.19
35165,0.46,0.65
35166,0.04,0.04
35167,0.07,0.04
35168,0.2,0.1
35169,0.11,0.06
35170,0.05,0.57
35171,0.92,0.48
35172,0.19,0.39
35173,0.2,0.7
35174,0.03,0.27
35175,0.01,0.14
35176,0.08,0.42
35177,0.04,0.04
35178,0.01,0.06
35179,0.92,0.94
35180,0.15,0.94
35181,0.01,0.34
35182,0.21,0.48
35183,0.59,0.77
35184,0.0,0.05
35185,0.27,0.09
35186,0.08,0.98
35187,0.64,0.82
35188,0.89,0.74
35189,0.62,0.75
35190,0.0,0.1
35191,0.04,0.03
35192,0.16,0.4
35193,0.04,0.18
35194,0.07,0.13
35195,0.14,0.03
35196,0.24,0.47
35197,0.55,0.81
35198,0.0,0.41
35199,0.19,0.25
35200,0.09,0.91
35201,0.0,0.03
35202,0.02,0.93
35203,0.01,0.82
35204,0.05,0.24
35205,0.37,0.33
35206,0.1,0.56
35207,0.62,0.79
35208,0.04,0.36
35209,0.06,0.65
35210,0.35,0.82
35211,0.14,0.41
35212,0.33,0.7
35213,0.26,0.39
35214,0.05,0.24
35215,0.04,0.04
35216,0.02,0.77
35217,0.27,0.59
35218,0.23,0.73
35219,0.2,0.58
35220,0.0,0.16
35221,0.15,0.79
35222,0.05,0.15
35223,0.15,0.88
35224,0.02,0.07
35225,0.78,0.68
35226,0.02,0.0
35227,0.28,0.57
35228,0.24,0.41
35229,0.53,0.82
35230,0.05,0.17
35231,0.3,0.63
35232,0.14,0.33
35233,0.48,0.56
35234,0.16,0.22
35235,0.14,0.24
35236,0.11,0.14
35237,0.0,0.04
35238,0.4,0.8
35239,0.07,0.34
35240,0.29,0.87
35241,0.02,0.08
35242,0.11,0.14
35243,0.43,0.84
35244,0.42,0.53
35245,0.01,0.47
35246,0.06,0.32
35247,0.01,0.22
35248,0.61,0.7
35249,0.14,0.61
35250,0.04,0.23
35251,0.05,0.0
35252,0.1,0.17
35253,0.59,0.56
35254,0.11,0.54
35255,0.01,0.29
35256,0.01,0.1
35257,0.55,0.32
35258,0.22,0.19
35259,0.49,0.77
35260,0.49,0.87
35261,0.02,0.21
35262,0.41,0.39
35263,0.01,0.07
35264,0.1,0.57
35265,0.12,0.33
35266,0.44,0.79
35267,0.34,0.68
35268,0.56,0.26
35269,0.04,0.03
35270,0.28,0.45
35271,0.0,0.54
35272,0.68,0.88
35273,0.37,0.17
35274,0.44,0.33
35275,0.02,0.27
35276,0.71,0.84
35277,0.19,0.54
35278,0.11,0.05
35279,0.5,0.61
35280,0.05,0.88
35281,0.03,0.23
35282,0.13,0.17
35283,0.15,0.23
35284,0.67,0.31
35285,0.09,0.21
35286,0.91,0.96
35287,0.18,0.44
35288,0.16,0.81
35289,0.01,0.0
35290,0.18,0.08
35291,0.03,0.75
35292,0.09,0.24
35293,0.01,0.04
35294,0.06,0.64
35295,0.08,0.24
35296,0.15,0.07
35297,0.03,0.25
35298,0.15,0.23
35299,0.22,0.15
35300,0.03,0.76
35301,0.14,0.08
35302,0.25,0.42
35303,0.13,0.22
35304,0.08,0.8
35305,0.02,0.05
35306,0.05,0.13
35307,0.04,0.31
35308,0.19,0.34
35309,0.91,0.32
35310,0.01,0.61
35311,0.28,0.5
35312,0.01,0.03
35313,0.75,0.96
35314,0.09,0.28
35315,0.06,0.18
35316,0.32,0.8
35317,0.1,0.5
35318,0.27,0.15
35319,0.71,0.7
35320,0.0,0.55
35321,0.23,0.15
35322,0.0,0.02
35323,0.29,0.28
35324,0.46,0.82
35325,0.08,0.52
35326,0.87,0.97
35327,0.36,0.69
35328,0.33,0.4
35329,0.07,0.6
35330,0.17,0.23
35331,0.04,0.17
35332,0.4,0.27
35333,0.63,0.85
35334,0.04,0.19
35335,0.01,0.29
35336,0.15,0.25
35337,0.03,0.42
35338,0.35,0.89
35339,0.03,0.12
35340,0.7,0.87
35341,0.03,0.07
35342,0.05,0.3
35343,0.03,0.06
35344,0.11,0.52
35345,0.06,0.16
35346,0.02,0.44
35347,0.26,0.93
35348,0.1,0.25
35349,0.47,0.47
35350,0.07,0.59
35351,0.13,0.66
35352,0.03,0.67
35353,0.06,0.11
35354,0.42,0.8
35355,0.0,0.07
35356,0.34,0.27
35357,0.12,0.68
35358,0.17,0.45
35359,0.72,0.65
35360,0.14,0.65
35361,0.4,0.29
35362,0.52,0.31
35363,0.7,0.72
35364,0.09,0.8
35365,0.17,0.92
35366,0.21,0.2
35367,0.07,0.13
35368,0.07,0.35
35369,0.13,0.64
35370,0.23,0.89
35371,0.04,0.1
35372,0.12,0.05
35373,0.02,0.32
35374,0.0,0.22
35375,0.16,0.74
35376,0.0,0.54
35377,0.5,0.74
35378,0.35,0.45
