respondent_id,h1n1_vaccine,seasonal_vaccine
30799,0.14000787703860057,0.19172049284469062
30800,0.6157270541421245,0.7538898182060341
30801,0.018752708703626886,-0.0016134213830611421
30802,0.07752843749824131,0.4134078266020449
30803,0.10412665694391898,0.7695032089173397
30804,0.1298839102863886,1.061090129883264
30805,0.014930746593856847,0.43385558433211513
30806,0.14274814781351036,0.46635401742245286
30807,0.25862453202947133,0.3909466659089633
30808,0.0364108712604837,0.13129201625316367
30809,0.03569035414605598,0.8481010268953593
30810,0.9269899762057897,0.10756096900864198
30811,0.8105350585132844,1.0347213679788796
30812,0.12100938176958903,0.059690113386540955
30813,0.057307432776990797,0.4803582467076334
30814,0.8702536114729221,0.9009098138445155
30815,0.014398219476626228,1.0801703603858572
30816,0.0838908358437046,0.6784279778300961
30817,0.23075710890606105,0.953505501033552
30818,0.05476987335609887,0.9978827751748236
30819,0.01171986915419343,0.9577139956341962
30820,0.1414487821957926,0.13149973285939143
30821,0.08783867831562142,0.7081698283550155
30822,0.029989616927154183,0.8730089136090793
30823,0.05071845535949465,0.13403938882762423
30824,0.521783461629501,0.8940903426141191
30825,0.10019904709191615,0.21367423906631244
30826,0.1291305873571128,0.7217209548595911
30827,0.19139322158081967,0.29861775395837953
30828,0.039870535936676665,0.1278343278755929
30829,0.08477009656319087,0.1982079942989673
30830,0.14191175019568092,0.5645970521006713
30831,0.07577503001182848,0.5301470267568197
30832,0.05872891668712707,0.13389059967697836
30833,0.10890149078056807,0.1089273316253947
30834,0.2599329339922708,0.5347817177882019
30835,0.18319162579743553,0.8035890809173025
30836,0.04817447093832028,0.07615305698681973
30837,0.08869203252027313,0.4725593819158119
30838,0.13773736633179662,0.9254587123294296
30839,0.14666912992883288,0.31487515300894153
30840,0.08570392177784378,0.6662476577920708
30841,0.032805463843320115,0.07494972084617202
30842,0.03475973406048588,0.6452408406042061
30843,0.1471856497633522,-0.22873543652591308
30844,0.1288913684846954,0.4362483061433503
30845,0.10591638710794682,0.3330079293426459
30846,0.0273852656361514,0.1699628483717256
30847,0.5521619056882979,0.16987672578891044
30848,0.00886404476757996,0.294705410275256
30849,0.05997769973160344,0.03168352996603102
30850,0.04090231118315529,0.5376402422899835
30851,0.7187074933186193,0.6090594809342931
30852,0.002126400179287613,0.1477549998494917
30853,0.044081218643199194,0.31890787554337563
30854,0.11704118621276141,0.6967500893966567
30855,0.13712553355788176,0.8493420499908664
30856,0.07185970935923758,0.0030922343817555986
30857,0.02680802225428569,0.4366024346544657
30858,0.21979794951015408,0.4937648860646364
30859,0.07941239743857736,0.2266137283454588
30860,0.08106125519978274,0.7162856508158923
30861,0.5864537952693387,0.49465454240799045
30862,0.8759008811626785,0.9733844754943737
30863,0.08738072178627754,0.5016831840031596
30864,0.07028122530962594,0.133631475566231
30865,0.0444807213154676,0.10974671772975053
30866,0.017808551431292452,0.14248978910687138
30867,0.8638421673409883,0.8903549393201711
30868,0.2720050892278203,0.6368283188799626
30869,0.06418522821556721,0.6233754779806573
30870,0.09581562382480138,0.8397920372080594
30871,0.3250915029720903,0.4219383399903587
30872,0.06898392712472401,0.09691676956078032
30873,0.5590801686781853,0.8313672295711725
30874,0.16249370114831704,0.3149165442120321
30875,0.03726135846449208,0.09146824475671478
30876,0.16717272483157308,0.4457121563012195
30877,0.1740343099486993,0.8241660689065098
30878,0.09302840832687426,0.2993045889520566
30879,0.5536180687413429,0.26741113781318626
30880,0.02063255818664078,0.4871430221636879
30881,0.15589595002741988,0.9265282546439566
30882,0.013013185812357941,0.14446448419516678
30883,0.1806646247237823,0.1703693539032045
30884,0.06579197270846932,0.9850074532986397
30885,0.06205829955732156,0.3133614117142859
30886,0.0247833359074629,0.968687035571606
30887,0.028035495851376158,-0.006267189356411074
30888,0.05463906969911406,0.5079638590070782
30889,0.32613147779206164,0.40016314115360996
30890,1.0489465656787198,0.8127662373982345
30891,0.11745669688329902,0.6057280789720991
30892,0.012749421710541664,0.09342788428276616
30893,0.391295851171822,0.45899332786361857
30894,0.15021619532980607,0.24211919406638283
30895,0.38349018783524336,0.9040535618796344
30896,0.22688345468714016,0.4810872371189192
30897,0.06399380140976257,0.6027599245385666
30898,0.046896914395357425,0.8379039490742854
30899,0.15676146489046822,1.075661352497229
30900,0.20622448108375688,0.09951145390458405
30901,0.6585970462655135,0.8985387919675258
30902,0.005736376361140938,-0.008739967295055773
30903,0.05387130049066993,0.19830150220729548
30904,0.054071308383935424,0.43660901080926917
30905,0.3302909992787189,0.8715880060936043
30906,0.05202257225550144,0.4185416317882614
30907,0.052801540462324215,0.26559428820510966
30908,0.08114988252337713,0.21374174029408544
30909,0.07076648482995357,0.6919555288737034
30910,0.9622709650090093,1.0004624095126877
30911,0.11263124797839574,0.7607031215802387
30912,0.21631360095139082,0.5638888315217367
30913,0.035953305598000695,0.38884535982823254
30914,0.028610358439375816,0.014870306954741452
30915,0.8805882362183636,0.8740768932216636
30916,0.07027064532452815,0.12136129906834947
30917,0.23606906132665018,0.614036099096086
30918,0.25312292286185734,0.5205070108812401
30919,0.08321254874126904,0.40871873625162836
30920,0.08885382482022314,0.15753483776182275
30921,0.14745489611408374,0.38049092335672563
30922,0.18765890854527845,0.08000116884073083
30923,0.10500303263418265,0.4470217317587838
30924,0.17717760601972474,0.17091546783747946
30925,0.5212148630574207,0.8399547822136606
30926,0.8630526422676335,0.6711186411203383
30927,0.0501687409050352,0.18527262601487504
30928,0.43646708489056796,0.674459574760407
30929,0.06736859247554491,0.27288843640515115
30930,0.42049241250147096,0.7241854726116215
30931,0.07173389453907086,0.8453963279435566
30932,0.5898168936210866,0.8237895572197291
30933,0.09283457810301537,0.4234083970319268
30934,0.10900567127312366,0.1124697062951332
30935,0.07107032873290636,0.8445063460491917
30936,0.17313427981202625,0.08250408793346009
30937,0.1754357597997489,0.9235289452693651
30938,0.11447570709648575,0.8942862463345453
30939,0.1104326150792789,0.5458428008097582
30940,0.06922390987581323,0.9496904534067168
30941,0.0026859929905044266,0.014802384406915503
30942,0.20858591224505996,0.7999254419112978
30943,0.09701760267842141,0.9382306139176069
30944,0.23634139422928824,0.4259603187274441
30945,-0.06545192253094556,0.012822193483025046
30946,0.18578995624673447,0.731999346577352
30947,0.7998245142748498,0.494990557822957
30948,0.0690139974364315,0.8938921904084869
30949,0.10002331003875264,0.863615666385156
30950,0.112374569862987,0.9727558770544924
30951,0.0922420561954515,0.15184924218055817
30952,0.041418616691687005,0.29329996706505346
30953,0.04089761563779515,0.4099087649846468
30954,0.8535098143073078,0.7549837123796312
30955,0.054304495317329504,0.88787136140055
30956,0.26900134177772644,0.7062631110222093
30957,0.04573756210325369,0.17885370833704628
30958,0.8838645723154798,0.7755344540832676
30959,0.7132573596247012,0.9044074542793838
30960,0.1160551549946528,0.38161965754730964
30961,0.5459307411455167,0.5760965248767105
30962,0.0729421025714862,0.19843479902544803
30963,0.12745676805518863,1.0061158026659283
30964,0.09135048422346737,0.67747737613717
30965,0.03270381047742979,0.4943120985720808
30966,-0.006937626615649561,0.07500237719671277
30967,0.8838155540890321,0.8116475190722343
30968,0.031700245708071395,0.6847523642732618
30969,0.31555623493607865,0.919658211885662
30970,0.047968929355198864,0.196460720321339
30971,0.03118758318203929,0.05828810610590096
30972,0.461156032798142,0.5680498564422096
30973,0.2231553175842546,0.11992091676040983
30974,0.13483410675944751,0.9631827698339464
30975,0.22235516579226508,0.4705264758351533
30976,0.3592662323243423,0.5092704064569492
30977,0.09885356917862487,0.42475241874043024
30978,0.12103191236350996,0.7264170115345125
30979,0.766538340468541,0.8035195708864264
30980,0.8931925485764757,0.9777735867244199
30981,0.030077784217534487,0.012131698252786316
30982,0.06990594328783736,0.1846397280233324
30983,0.057505530392833404,0.9967525276172722
30984,0.4100908207229227,0.5643305213100889
30985,0.48456864104537267,0.6176339391305328
30986,0.05360223814479112,0.17959727579079632
30987,0.06688145509356688,0.24213952126593852
30988,0.28333932736300516,0.8477291078432021
30989,0.08350882820401667,0.7674583204467571
30990,0.6985184578045707,1.0623648351657944
30991,0.06119190747268577,0.31425475511014644
30992,0.40129100209727586,0.29969626675360583
30993,-0.007466085200719508,0.10636052682857589
30994,0.038532182042140595,0.12044669885060377
30995,0.06015332072914786,0.20350261153625648
30996,0.10472841010517667,0.6753031884554828
30997,0.3227100805766845,0.8190373191903122
30998,0.2084226475480313,0.7400053799018589
30999,0.1345640332287438,0.9381805390870797
31000,0.0374340544035725,0.1618587081047439
31001,0.8641054858676485,0.7903716436244201
31002,0.05643138650737822,0.3131928709075674
31003,0.1405109894550431,0.26080004238118715
31004,0.5841557942629031,0.945037271347277
31005,0.4782103000862019,0.707570151390434
31006,0.04905453432074222,0.14265835318024023
31007,0.1161667150119598,0.5818964206174873
31008,0.5903885210503512,0.4424015879002047
31009,0.04640577207828636,0.16747931861474752
31010,0.5953545898752268,0.43288947081107854
31011,0.4751103214580493,0.6143786903556749
31012,0.8568583741899721,0.4490551848415877
31013,0.10083536745463062,0.19998557390344684
31014,0.13053423608456682,0.537454664039885
31015,0.01074334864501253,0.049962195337515336
31016,0.33677819285297694,0.5163020863321636
31017,0.23898878048186803,0.5056569225460682
31018,0.06517995694164214,0.2453402317739969
31019,0.11333185449336233,0.8299653002278133
31020,0.10117290118782302,0.30623495681759394
31021,0.04945615958893684,0.10910446696553455
31022,0.12210744869840703,0.9738564906133345
31023,0.09907599519666804,0.17885148986053112
31024,0.04390755116360173,0.17215459395341925
31025,0.9330731251743766,0.9712020110858488
31026,-0.001135812114868462,0.09698480106007867
31027,0.6015692808005619,0.8858219528674254
31028,0.026297396880939183,0.7812090867182429
31029,0.0394503564150111,0.12303707225552352
31030,0.07264255321717722,0.283484411939808
31031,0.034098325587065104,0.7181453633571653
31032,0.032224852737192194,0.503370513996341
31033,0.0866198484754449,0.17290831371205362
31034,0.04981035613144413,0.9692092420851726
31035,0.7374535989610869,1.011289693235567
31036,0.4826659379595079,0.8420139916887956
31037,0.0333802641321021,0.25093300607832114
31038,0.10558078160929962,0.4101268344890572
31039,0.1317617720309999,0.8666950374099496
31040,0.09379203149111992,0.19417109657676612
31041,0.04233790541760185,0.9762938967298742
31042,0.08483541998693811,0.4291644228459468
31043,0.04170250614392307,0.5024597509028043
31044,0.00724199393542474,0.14461247246541942
31045,0.23368492322230644,0.755989362397191
31046,0.09002506216657441,0.7820552814680783
31047,0.01702486549259591,0.1500004650583867
31048,0.4325647093379458,0.8902814245809241
31049,0.08235573595002171,0.10667974947627146
31050,0.12474241627994843,0.33151942458390204
31051,0.05929550377997703,0.10983134410468742
31052,0.42732979466881077,0.6701959638700823
31053,0.029258909585716947,0.19408506517245117
31054,0.5187679730308755,0.6053780746002366
31055,0.08876723942726072,0.35897160886328117
31056,0.008965869068557453,-0.13197397157916785
31057,0.8059045795596557,0.49989731152158023
31058,0.05270597096058216,0.9375199949282931
31059,0.05697743163818786,0.39381572044462354
31060,0.18309384906635764,0.831300249167009
31061,0.03526337740199803,0.2495832827617629
31062,0.3886108678927901,0.764454606525679
31063,0.3993105323090521,0.8863987897508656
31064,0.10601125100407602,0.23698158430612948
31065,0.17726304725108216,0.05808511809880723
31066,0.8241627870564093,0.9808863471111042
31067,0.2277206313916535,0.16558557183346778
31068,0.1499305246196026,0.6269662147091135
31069,1.0218801437622314,1.0633522979770968
31070,0.07069339852702688,0.5027228217243082
31071,0.73834994370831,0.45691987873557227
31072,0.061953946786581726,0.21309969870080503
31073,0.2606569523479735,0.9342437368218275
31074,0.045478198153586974,1.0373090116760844
31075,0.04544607898917813,0.9253682405693988
31076,0.8757929462424502,0.9942621789771717
31077,0.7617957189085088,0.2969448936251139
31078,0.07477734453435869,0.11450529668121323
31079,0.7873943974267482,1.0704723933322415
31080,0.19549995729859265,0.8001629561259207
31081,0.026488952242081698,0.6058137415561198
31082,0.34898663609344205,0.5825932837593384
31083,0.07357962253095385,1.0758540690319525
31084,-0.007092835177982981,0.15485263174025532
31085,0.11565402414285367,0.37314520419420927
31086,0.06386599571812579,0.21182394725403808
31087,0.16947144173475803,1.107062405781795
31088,0.07479784838321851,0.8316699633810971
31089,0.05309894032376283,0.17088285099672884
31090,0.4413905260262078,0.502109249726986
31091,0.06564725768323013,0.6265040244118232
31092,0.08330194197993107,0.1476418969595733
31093,0.029600356490642077,0.12397088812316293
31094,0.08538301447994948,0.8632928926101193
31095,0.10926874730966873,0.21365820865441731
31096,0.06735534980711974,0.1632485544278639
31097,0.9729281433797962,1.202080117824237
31098,0.015561062214095145,0.0677877092783532
31099,0.02194315404721464,0.15136365427781528
31100,0.11337118714403546,0.8019033707914218
31101,0.2007264000951244,0.3759421045921685
31102,0.21729096282254215,0.9092554551172547
31103,0.5071955384990308,0.951509172599994
31104,0.03391682182366984,0.7427728113004002
31105,0.03716179157753219,0.6603853126254242
31106,0.07385924904839597,0.7904074407917328
31107,0.2638492398339046,0.5923314457096309
31108,0.025257385989092995,0.1825042847412638
31109,0.20605957410655623,0.042948929629464394
31110,0.0035864488236905245,0.14317566044503793
31111,0.1946617999015809,0.8141171522639865
31112,0.0538990205606491,0.27707465941777787
31113,0.16901932661481067,0.3490360447152475
31114,0.06911559926963706,0.9513717622945155
31115,0.008357778552463446,0.12118576428779537
31116,0.040240400670810195,0.20868204544503777
31117,0.2555184008697357,1.0182727077311606
31118,0.04444884409478789,0.4687303996603711
31119,0.12841428347203915,0.3367354253965098
31120,0.0588007845542082,0.2050670773911999
31121,0.9138696086246337,1.1045893638186672
31122,0.8420297339705249,0.6928961184832998
31123,0.02911384115855875,0.09446641288871371
31124,0.02055944647760638,0.1364788376874887
31125,0.10499827147188023,0.4331076139865365
31126,0.04640121837688438,0.30042332172178354
31127,0.3261359330857495,0.18967238619923332
31128,0.06711571252141318,0.7620311543979656
31129,0.005295712973653666,0.06582060094105213
